Adequate,Effective,Ineffective
-5.027,-0.6147,5.08
-0.03772,1.569,-1.937
-0.1008,0.8755,-1.022
-0.2418,0.9053,-0.905
0.572,1.56,-2.416
-0.9927,0.48,0.3252
0.2002,1.286,-1.777
-0.5254,1.031,-0.8364
-0.5034,0.9595,-0.799
0.0757,0.892,-1.143
-0.0731,0.8604,-1.02
0.4075,1.19,-1.776
-0.6055,0.805,-0.546
0.0984,1.017,-1.382
-0.889,0.9526,-0.3882
-0.02074,0.885,-1.101
0.9224,1.839,-3.09
-0.2637,1.03,-0.925
0.1809,0.999,-1.444
-0.5054,0.8555,-0.6826
-0.02989,0.7847,-0.9644
2.367,0.5615,-2.354
-0.2937,1.265,-1.339
2.066,2.86,-5.414
-0.1869,0.9907,-1.081
0.6196,1.597,-2.47
-0.1426,0.888,-1.027
-3.146,-0.4617,3.438
-2.428,0.34,1.412
0.1974,0.31,-0.3691
-0.2869,1.217,-1.336
0.9883,1.809,-3.156
-1.344,0.47,0.6445
0.1466,1.181,-1.705
0.0804,0.88,-1.148
-0.488,0.9155,-0.7334
-2.14,0.84,0.6685
-2.582,0.2208,1.719
-0.1367,0.8296,-0.947
-0.3157,0.8276,-0.725
-0.3923,0.9766,-0.8896
0.123,1.555,-1.982
-1.203,0.769,-0.02971
-0.3389,0.7446,-0.6694
0.2179,0.69,-1.004
0.4446,1.295,-2.014
1.478,0.1385,-0.949
-0.2491,0.9116,-0.9766
-0.01165,0.799,-0.9897
0.5317,1.487,-2.281
0.0998,0.9385,-1.271
-0.0721,1.099,-1.146
-0.1973,0.7935,-0.814
-3.746,0.4927,2.316
-0.0364,0.886,-1.045
-1.076,0.831,-0.2261
-0.53,0.425,0.1124
-0.274,0.765,-0.6904
-0.2042,0.898,-1.001
-0.1499,0.8833,-1.011
0.1929,1.139,-1.627
0.03415,0.8037,-1.038
2.0,0.535,-2.127
-0.2979,1.163,-1.161
-1.008,0.7295,-0.1001
-0.276,0.888,-0.8076
-0.0782,0.65,-0.6606
-0.4258,0.74,-0.5625
-0.1354,0.8413,-0.9585
-2.654,0.3767,1.723
-0.777,0.6606,-0.05878
-2.69,0.6167,1.349
0.256,1.27,-1.812
0.373,0.3303,-0.5
-3.654,-1.289,4.945
0.1198,0.742,-1.01
0.08636,1.025,-1.427
-0.172,0.747,-0.753
0.0588,0.802,-1.018
-0.122,0.875,-1.0205
-0.3044,0.776,-0.7515
-0.3494,0.936,-0.9023
-0.1417,1.057,-1.19
-1.067,0.612,0.12305
-4.668,-0.8237,5.1
-0.1917,1.027,-1.096
-0.8857,0.7886,-0.2257
1.307,1.382,-2.656
0.206,1.144,-1.689
0.731,1.369,-2.316
-0.96,0.8887,-0.3894
1.148,0.8657,-1.743
-1.102,0.831,-0.113
-0.8774,0.9023,-0.367
-2.117,0.4158,1.246
-0.2269,0.7744,-0.779
-1.566,0.4275,0.8257
-0.4932,0.824,-0.646
0.6924,1.024,-1.763
-0.4443,0.7114,-0.514
0.3958,1.344,-1.851
-2.57,0.934,0.846
-0.1804,0.6367,-0.3494
-2.094,0.08905,1.809
0.168,2.29,-2.998
-0.08276,1.221,-1.353
-0.1656,1.906,-2.242
-0.381,0.8354,-0.77
0.611,1.398,-2.281
-0.08,0.8867,-1.055
-0.5444,0.865,-0.6885
-1.302,0.5825,0.53
0.0797,0.7583,-0.9946
-1.885,0.4617,1.023
-1.644,0.4077,0.96
0.2175,2.25,-2.97
0.633,1.728,-2.764
-0.0572,0.7485,-0.8955
-2.174,0.56,0.902
-0.3591,0.738,-0.5986
-2.66,0.531,1.534
-0.4417,0.4834,-0.08154
-4.336,0.3723,2.812
-0.4287,1.016,-0.9473
-1.4795,0.3884,0.8506
-1.318,0.6924,0.2666
0.4734,1.004,-1.598
-0.3262,0.607,-0.3657
-0.1896,1.173,-1.361
0.31,0.7056,-1.12
0.3823,1.113,-1.727
0.2123,1.234,-1.757
-0.166,0.9766,-0.881
-0.0143,0.933,-1.162
1.125,1.799,-3.34
-1.343,0.06696,1.328
-3.547,-0.085,3.098
0.4617,1.213,-1.888
-1.457,0.589,0.4214
0.2563,0.884,-1.302
0.3403,1.425,-2.006
1.489,1.794,-3.516
-1.085,0.575,0.1583
-0.247,0.706,-0.6826
-0.3518,0.75,-0.6797
-1.389,0.6826,0.269
-1.163,0.4963,0.4036
-0.1862,0.802,-0.8667
-0.3804,0.919,-0.864
-0.818,0.721,-0.2332
-0.214,0.854,-0.906
-1.549,0.3022,0.9697
-0.2747,0.8486,-0.875
-0.1432,0.986,-1.134
-1.592,0.258,1.15
1.15,0.4634,-1.3125
-0.1653,0.7734,-0.817
-0.7295,0.719,-0.3154
-0.553,0.8237,-0.5884
-0.782,1.685,-1.488
-3.31,0.5005,1.854
-0.04645,0.8916,-1.039
-0.2018,1.62,-1.829
0.8804,1.725,-2.867
0.0347,1.042,-1.278
0.685,1.517,-2.414
-0.0406,0.899,-1.109
0.0127,0.7573,-0.965
-0.1337,0.8477,-0.9634
-1.823,0.723,0.586
-0.912,-0.9487,2.314
0.7124,0.9653,-1.698
0.01996,1.066,-1.395
1.336,1.743,-3.213
-2.025,0.788,0.63
2.38,0.738,-2.684
0.701,1.014,-1.762
-0.03494,1.146,-1.449
-0.8228,0.979,-0.2983
0.0815,1.648,-2.135
-2.174,-0.0965,2.115
-2.64,0.4502,1.553
-0.1167,0.6826,-0.703
-3.875,-0.01859,3.29
0.9717,1.047,-2.084
-0.5635,0.8896,-0.6636
-0.4902,1.536,-1.407
-1.783,0.6475,0.7036
0.03775,0.9316,-1.212
-1.739,0.7886,0.555
0.4407,1.37,-2.096
-0.04724,0.762,-0.914
0.2281,0.847,-1.248
0.4424,0.957,-1.49
0.1233,1.596,-1.995
0.02612,1.091,-1.184
0.307,1.353,-1.954
-1.707,1.17,-0.1759
-1.321,0.791,0.1781
0.3152,1.129,-1.707
1.603,1.775,-3.66
0.1707,1.158,-1.648
1.031,1.932,-3.371
2.336,0.766,-2.756
-3.11,0.3047,2.002
-0.3984,0.8447,-0.708
0.2622,1.002,-1.469
-0.0113,0.964,-1.212
0.1288,1.002,-1.351
-0.12305,0.7236,-0.8047
0.3425,1.139,-1.754
-0.2169,0.7993,-0.8193
-0.2249,0.8,-0.814
0.3328,0.9478,-1.427
-0.0809,0.781,-0.927
-1.033,0.0991,1.0
-0.452,0.99,-0.854
-0.0849,0.8843,-1.063
-0.1182,0.8896,-1.026
-2.924,0.4707,1.787
-0.2374,0.783,-0.7954
-0.905,-1.175,2.527
-0.1959,0.6294,-0.4998
-4.703,-1.265,5.766
-0.55,0.8374,-0.6055
-0.3013,0.9175,-0.9053
-0.2573,1.046,-1.107
-0.3936,0.7603,-0.6533
-0.223,0.614,-0.53
-0.06247,0.75,-0.902
-0.758,0.689,-0.2644
0.003702,1.19,-1.498
-1.31,0.66,0.2421
-0.4504,0.9995,-0.8765
-0.3828,0.8745,-0.7915
-0.285,0.811,-0.7837
-0.733,0.767,-0.4165
-0.02148,0.7363,-0.9087
-0.1492,0.8354,-0.935
-1.649,1.027,0.10596
-0.7173,0.7905,-0.4187
-0.2382,1.087,-1.2295
-0.1644,1.103,-1.251
-0.2937,0.849,-0.8213
-0.5464,0.952,-0.6655
-0.204,0.87,-0.844
-0.987,1.176,-0.591
-0.2485,0.906,-0.944
-0.001767,1.31,-1.589
-3.28,0.3806,2.068
-2.342,0.07556,2.11
0.995,1.658,-2.908
-0.1375,0.7036,-0.7446
0.01932,1.384,-1.853
0.2788,1.172,-1.637
0.1162,0.9395,-1.263
-0.543,1.017,-0.842
-0.799,1.191,-0.928
0.1804,1.2,-1.655
-0.595,0.9136,-0.572
0.1492,0.7334,-0.882
0.4495,1.291,-2.012
-0.2874,0.824,-0.499
0.3042,0.7437,-1.061
-0.6055,0.9844,-0.723
-1.238,0.728,0.05365
0.0707,1.061,-1.4375
-4.043,-0.3965,3.89
-0.4243,0.7524,-0.64
-1.588,0.2377,1.14
-0.04663,1.111,-1.378
-1.015,0.639,0.0602
-1.038,1.227,-0.6694
-0.5913,0.625,-0.2136
-1.839,0.7544,0.5835
-0.7827,1.129,-0.794
0.522,1.048,-1.66
0.3948,0.922,-1.427
0.6895,1.356,-2.299
-0.1974,0.792,-0.864
-0.4993,0.861,-0.6377
0.3708,1.203,-1.831
1.801,0.5728,-1.969
-2.988,-1.189,4.19
0.1636,0.8916,-1.223
1.623,1.711,-3.531
0.05344,0.8037,-1.021
-0.0217,0.9434,-1.159
-2.023,0.549,1.028
0.8633,1.275,-2.205
-0.03998,0.7266,-0.8804
-0.0767,0.741,-0.8604
-0.3748,1.084,-1.111
-1.354,1.035,-0.1953
-1.408,0.5674,0.4453
0.3352,1.229,-1.778
0.06635,0.641,-0.739
-0.5034,0.77,-0.578
-0.11163,0.7466,-0.8545
-1.261,0.5996,0.3083
-1.752,0.5054,0.836
0.3694,1.191,-1.734
-3.586,0.277,2.518
-1.276,0.3682,0.6714
0.05972,0.855,-1.132
-0.1805,0.8237,-0.825
-0.2333,0.7876,-0.8203
-0.821,-0.1776,1.1875
-0.0723,0.8887,-1.026
-1.037,0.2917,0.6577
-1.863,0.1969,1.553
-0.1556,0.7993,-0.831
0.4011,1.35,-2.07
-1.127,0.7256,0.003033
0.2327,1.28,-1.7
-4.824,-0.6904,5.074
0.624,0.9795,-1.746
0.04355,0.9844,-1.284
0.3547,1.231,-1.919
-1.362,0.695,0.5137
-1.699,-1.17,3.213
0.2344,1.094,-1.479
0.722,1.296,-2.113
-0.8247,1.009,-0.5645
-0.8267,0.755,-0.3079
0.7593,1.033,-1.86
-2.453,0.2908,1.833
-0.1322,0.7373,-0.8135
-1.245,0.9863,-0.2363
-3.361,-0.5596,3.754
-0.5527,0.945,-0.672
-2.168,0.4917,1.094
0.1619,1.191,-1.618
-0.2339,0.8394,-0.808
0.542,1.002,-1.34
0.2622,0.8174,-1.226
-1.646,0.5527,0.7256
-0.95,0.8696,-0.375
-0.1109,1.313,-1.527
-0.4543,0.767,-0.558
-0.458,0.8965,-0.711
-1.097,0.7026,0.1619
0.0817,1.049,-1.407
-0.6523,0.8887,-0.546
-1.338,0.6978,0.202
-1.081,0.4905,0.2595
-0.123,0.777,-0.895
-0.3752,0.9077,-0.836
-1.865,0.5015,0.953
0.3901,1.236,-1.845
0.1254,1.029,-1.451
-0.07825,0.7847,-0.9307
-0.318,1.023,-1.021
-1.592,0.2534,1.123
0.04538,1.068,-1.346
-0.663,0.895,-0.6016
-1.82,0.331,1.16
0.04587,1.0205,-1.31
0.00617,1.282,-1.627
-0.2476,0.9736,-1.063
0.824,0.61,-1.089
-1.164,0.7197,0.0885
-2.365,0.2479,1.72
-3.666,-0.233,3.213
-0.2776,0.9946,-1.061
-0.582,0.874,-0.617
0.03748,0.9263,-1.018
-0.1012,0.8867,-1.015
-3.152,0.348,2.174
-2.57,0.4048,1.689
-0.346,1.134,-1.165
-3.4,0.3953,2.28
0.1505,1.675,-2.234
0.11304,0.792,-1.062
0.1619,1.357,-1.814
-1.141,0.6724,0.08386
-1.516,0.7017,0.3276
-0.1724,0.7656,-0.784
0.2612,1.312,-1.671
-0.4333,0.7905,-0.65
1.12,1.822,-3.275
1.322,1.828,-3.455
0.1674,1.213,-1.722
-1.223,0.734,0.1324
-0.3726,0.964,-0.9297
-0.878,0.76,-0.2542
-0.4097,0.7666,-0.6484
0.1852,0.7144,-1.035
-0.07074,0.8276,-0.9893
0.9326,1.325,-2.418
-0.9355,0.5864,0.05148
-0.03842,0.748,-0.905
0.1248,1.475,-1.956
-0.08765,0.897,-1.1
-3.605,-0.703,3.945
-0.5513,1.063,-0.8325
-0.1454,1.067,-1.189
0.6533,1.931,-2.975
-0.08185,0.8916,-1.02
0.1771,1.173,-1.665
-2.164,0.2197,1.588
-3.703,0.3877,2.477
-0.01252,1.209,-1.481
-0.408,0.6387,-0.3293
0.2394,1.106,-1.577
-2.59,-0.0777,2.424
-0.1095,0.7593,-0.8745
-1.597,0.8823,0.2534
-0.4133,0.7153,-0.584
0.08215,1.011,-1.363
0.535,1.084,-1.749
-0.337,0.704,-0.579
-3.135,0.2488,2.404
-1.23,0.47,0.4336
0.2603,0.933,-1.375
-0.01819,0.8413,-1.02
0.01434,0.9185,-1.128
-0.01701,0.9683,-1.141
-1.155,0.6304,0.2583
0.05484,0.8213,-1.047
-0.1157,0.5557,-0.538
-2.355,-0.59,3.02
-0.3691,0.684,-0.468
-0.1395,0.88,-0.8677
-0.05646,0.866,-1.064
-1.419,0.7695,0.1532
0.0665,0.8027,-1.057
-2.861,-0.167,2.752
-3.188,0.5215,1.971
0.641,0.9297,-1.55
-0.3328,0.6836,-0.5684
-2.646,0.013794,2.148
-3.107,0.581,1.819
-0.5625,1.021,-0.959
0.1041,0.906,-1.222
0.3308,1.163,-1.76
0.0381,1.29,-1.718
-0.502,0.809,-0.3809
0.0404,1.914,-2.41
0.143,1.478,-2.014
-0.11206,0.8296,-0.886
-0.4739,1.297,-1.142
0.951,1.937,-3.213
1.065,1.328,-2.477
-0.1321,1.14,-1.383
0.02086,0.837,-1.08
-0.4521,0.99,-0.78
0.0582,0.854,-0.9844
-2.625,-0.1654,2.766
-0.1582,0.8867,-0.876
-0.1013,0.907,-0.957
1.071,2.102,-3.62
0.1511,1.313,-1.742
-0.9414,0.9453,-0.447
0.3308,1.091,-1.606
0.748,0.9624,-1.711
-2.996,0.8384,1.275
-0.772,0.91,-0.4883
-0.02467,1.191,-1.336
0.6357,1.37,-2.29
-0.02307,1.351,-1.569
0.5527,1.309,-2.102
-0.501,0.8135,-0.5254
-0.1384,0.905,-1.069
-0.1155,0.8833,-1.021
0.8003,1.437,-2.555
-0.2622,1.168,-1.303
-0.3965,0.674,-0.4998
-1.564,0.585,0.5645
-1.705,0.648,0.5034
-1.25,-0.2563,1.632
0.06793,0.9043,-1.201
0.2861,0.633,-0.9507
-0.143,0.758,-0.8413
0.1301,0.8267,-1.136
0.0997,1.027,-1.383
-0.4375,0.89,-0.741
-1.548,0.709,0.338
2.748,1.0,-3.285
0.7725,0.9785,-1.797
-2.34,0.1016,1.99
0.0822,1.412,-1.835
0.04672,1.129,-1.425
-3.287,0.2874,2.162
-2.613,0.5874,1.405
0.11194,0.7812,-1.047
-0.08136,0.835,-0.9717
0.01318,1.299,-1.705
0.1616,0.735,-0.877
0.188,0.961,-1.364
0.5,1.475,-2.297
-0.943,0.4177,0.3333
-0.1337,1.38,-1.422
0.4417,1.387,-1.877
-0.3748,0.9556,-0.9204
-0.913,1.059,-0.3525
-3.37,0.01978,2.691
-2.06,0.783,0.717
0.4192,1.19,-1.851
-1.555,0.9727,0.001653
-0.0784,1.31,-1.471
-0.6523,0.8857,-0.536
-0.453,0.8525,-0.7153
-1.063,0.9214,-0.1167
-0.3013,0.716,-0.6577
-0.8774,0.683,-0.00993
-4.977,-0.827,5.285
0.7446,1.385,-2.277
0.2449,1.066,-1.509
-1.987,0.5415,1.021
0.1862,1.268,-1.78
-0.636,0.735,-0.4343
-0.003279,0.9883,-1.236
-2.39,-0.1968,2.396
0.07477,1.024,-1.363
-1.696,0.7104,0.542
-0.1249,0.7437,-0.838
0.5586,1.164,-1.799
0.0707,0.9414,-1.133
-0.1589,0.704,-0.713
0.6226,1.235,-2.092
-0.5034,0.8457,-0.6445
-1.436,0.2957,0.9775
0.4016,0.965,-1.547
0.783,0.6953,-1.312
-0.7017,1.118,-0.838
0.4792,1.12,-1.77
-0.1707,0.736,-0.8057
-0.0752,0.9946,-1.177
-0.2856,0.713,-0.6616
-0.711,0.5415,-0.0653
1.102,-0.439,0.183
-0.01682,0.9785,-1.214
0.02687,0.8184,-0.938
0.9043,1.457,-2.7
0.1914,0.867,-1.226
0.08234,0.7656,-1.0205
-0.589,1.016,-0.793
-1.52,0.5444,0.544
3.557,-0.1537,-2.48
0.351,1.081,-1.609
0.1528,0.6616,-0.927
-1.503,0.71,0.3557
-2.916,1.273,0.4968
-0.584,1.053,-0.7896
0.5376,1.658,-2.562
1.915,0.9624,-2.502
-0.32,0.813,-0.7334
1.099,1.437,-2.672
1.452,2.545,-4.297
0.8936,1.501,-2.633
0.07446,1.062,-1.327
-1.215,0.782,-0.0523
1.325,1.444,-2.994
-2.938,0.7866,1.305
0.1011,1.405,-1.955
-0.27,0.8447,-0.8735
-3.51,0.569,2.006
-0.03079,0.9463,-1.04
-0.876,0.5396,0.2084
-2.805,0.12244,2.23
-0.010994,0.6436,-0.748
-0.2091,0.7075,-0.7144
0.8125,1.454,-2.584
-0.521,1.56,-1.481
-1.817,0.704,0.6
-3.992,-0.8037,4.58
1.128,1.301,-2.465
1.251,0.9595,-2.09
-2.541,0.4058,1.635
-0.3574,0.977,-0.9307
-0.626,1.146,-0.8965
0.472,1.797,-2.709
0.502,1.52,-2.383
-1.262,0.3618,0.6094
-0.03476,0.774,-0.9507
-0.9546,0.7715,-0.2424
-0.3489,0.7163,-0.5884
-0.2385,0.704,-0.6895
-0.3176,0.7305,-0.653
0.05646,0.976,-1.281
-0.153,0.8423,-0.941
-0.02493,1.019,-1.284
-0.0831,0.6543,-0.7124
-3.809,-1.282,4.895
-1.746,0.655,0.636
-0.1475,0.761,-0.8374
-0.1998,0.844,-0.893
0.1122,1.382,-1.772
-0.215,1.012,-1.09
-0.05,0.799,-0.9683
-1.062,0.768,-0.1267
-3.625,0.4849,2.373
-4.473,-0.3882,4.324
0.02304,0.749,-0.9453
-1.666,0.1509,1.303
0.641,1.301,-2.219
-2.695,0.71,1.332
-1.496,0.5186,0.7144
-0.1437,1.041,-1.237
-0.897,1.013,-0.479
0.157,1.0,-1.409
-0.9,0.471,0.2427
0.1936,0.92,-1.302
-0.1602,0.8716,-0.988
0.1017,0.8037,-1.092
-1.069,0.6763,-0.02042
0.2177,0.901,-1.279
-0.1924,0.797,-0.8506
-2.584,0.0997,2.217
-0.7515,0.853,-0.438
-0.4626,0.9893,-0.85
-0.06213,1.208,-1.418
-0.48,0.819,-0.641
-0.3435,0.8027,-0.728
0.1082,0.9697,-1.223
-2.629,-0.4883,3.143
-0.07153,0.7646,-0.9004
1.138,1.735,-3.057
-0.9536,1.136,-0.6562
-0.2212,1.049,-1.159
-0.06635,0.8564,-1.03
-0.1523,0.7363,-0.803
-0.3696,0.6323,-0.4119
0.1796,0.8296,-1.16
0.04056,0.7793,-1.01
1.105,-0.979,0.6675
-1.251,0.8555,-0.0936
-1.713,0.617,0.588
-1.798,0.442,0.9946
0.424,1.116,-1.763
-1.666,0.626,0.5264
-0.6343,0.883,-0.6094
-0.602,0.604,-0.0714
-0.927,0.677,-0.1414
-0.3684,0.913,-0.859
0.01581,1.009,-1.293
-0.654,0.893,-0.573
-0.812,0.5654,-0.05167
-0.2803,0.785,-0.6055
0.1832,1.409,-1.733
-2.293,0.517,1.236
1.702,2.38,-4.668
0.8213,1.65,-2.8
-0.27,1.699,-1.929
-1.17,1.025,-0.2311
0.6997,1.329,-2.27
0.3323,1.37,-1.962
1.318,1.837,-3.414
0.6963,0.7046,-1.259
0.781,1.734,-2.863
-0.0833,0.9053,-1.086
0.2329,1.307,-1.945
-0.0837,0.8784,-1.015
0.153,1.174,-1.656
-1.632,1.216,-0.2727
0.3533,1.585,-2.496
1.949,2.457,-4.973
1.38,2.168,-3.93
0.0708,0.787,-1.029
-0.1522,1.0205,-1.088
-1.415,0.4102,0.813
0.1973,1.384,-2.01
0.03198,2.084,-2.754
0.07416,1.323,-1.833
-1.682,1.154,-0.1526
1.3125,1.664,-3.082
-0.554,1.262,-1.136
0.1411,0.8555,-1.188
-0.11115,0.8716,-1.0625
-1.094,0.7124,0.1978
-0.02977,1.307,-1.586
-1.206,0.677,0.1666
0.3604,1.556,-2.346
0.3728,0.673,-1.081
0.3945,1.271,-1.889
1.026,1.667,-3.023
0.4033,1.139,-1.729
0.561,0.9336,-1.596
0.126,1.309,-1.832
-0.2024,1.485,-1.707
0.1711,1.939,-2.566
-3.004,0.0704,2.232
1.408,0.4036,-1.414
-1.023,0.6357,0.4084
0.02292,0.7876,-0.8257
-3.344,-0.8286,4.14
2.08,1.281,-3.076
-0.05807,0.71,-0.841
-0.0424,0.553,-0.4995
0.04056,0.8745,-1.105
-0.1245,0.769,-0.8677
0.4802,0.8735,-1.41
-0.4373,0.716,-0.5693
-0.10425,0.752,-0.8657
0.01625,0.924,-1.18
-1.15,0.4275,0.5835
-0.4207,0.9634,-0.8374
0.5337,1.532,-2.328
0.5957,2.246,-3.385
-2.395,1.095,0.4282
-0.1545,0.8535,-0.9556
0.4414,1.603,-2.293
-1.317,0.4111,0.9014
-3.535,0.115,2.795
0.6694,0.9443,-1.672
0.04956,0.874,-1.147
-0.7363,0.769,-0.4077
0.3242,0.775,-1.204
-0.4102,0.9824,-0.9507
-1.326,0.694,0.2302
1.153,1.843,-3.2
0.1232,0.8184,-1.132
0.666,0.8535,-1.614
-0.3057,0.9326,-0.9683
-0.487,1.845,-1.998
-0.655,0.8057,-0.517
-0.0409,1.591,-1.928
0.076,1.017,-1.367
-0.3103,0.8345,-0.7812
0.378,1.258,-1.947
-0.7188,0.6196,-0.11755
-0.2166,1.026,-1.104
-1.469,0.641,0.457
-0.859,0.4287,0.2612
-0.04227,0.7656,-0.9287
-1.133,0.811,-0.0986
-2.777,0.12134,2.305
-0.7134,0.6255,-0.1616
0.2778,1.235,-1.816
-0.9507,0.7266,0.03247
-1.231,0.577,0.3452
0.1056,0.838,-1.092
-0.033,0.7534,-0.9033
0.05182,0.9585,-1.245
0.2274,1.006,-1.247
-0.1392,1.082,-1.2
-0.491,1.083,-0.9663
2.63,2.553,-5.36
0.0838,1.043,-1.413
-0.0634,0.8257,-0.9834
0.0891,1.617,-2.205
0.8047,1.242,-2.152
-0.5146,0.783,-0.322
1.452,1.245,-2.693
0.12,1.033,-1.369
0.4902,1.505,-2.318
0.698,1.041,-1.834
0.825,1.206,-2.201
0.10425,1.297,-1.75
-2.574,0.3154,1.705
-0.5044,0.784,-0.5435
-0.3547,0.7812,-0.6724
-0.526,0.5347,-0.2269
-3.77,-0.375,3.686
-0.307,1.532,-1.718
-0.3796,1.102,-1.059
-3.361,-0.4226,3.441
0.4275,0.9644,-1.559
-0.7793,0.7373,-0.3271
1.358,0.874,-2.074
0.11487,0.9795,-1.334
-0.1876,1.129,-1.319
0.4128,1.083,-1.56
0.1808,0.943,-1.316
0.2286,0.934,-1.34
-0.4382,0.435,-0.0348
0.2363,1.105,-1.518
-0.459,0.7466,-0.53
1.842,2.29,-4.39
-2.545,0.6235,1.265
-0.0881,1.053,-1.233
0.7456,1.473,-2.3
-2.484,0.4065,1.554
-0.6997,0.743,-0.3394
1.128,2.143,-3.645
1.195,2.03,-3.584
-0.06146,0.7544,-0.8994
-0.1884,1.596,-1.8125
-2.322,0.286,1.712
-1.182,1.378,-0.717
0.712,1.48,-2.412
-1.103,0.5103,0.3225
0.2678,1.057,-1.57
2.385,1.993,-4.46
0.1179,1.079,-1.464
-0.877,1.183,-0.805
0.978,1.804,-3.225
0.5366,1.448,-2.213
-0.616,0.4175,0.193
-0.406,1.496,-1.365
1.311,1.913,-3.541
-0.9194,1.667,-1.247
0.3962,1.198,-1.717
-2.893,0.3904,1.895
-0.881,0.432,0.3628
-3.508,0.3508,2.275
1.222,2.027,-3.537
-1.086,0.9478,-0.279
-0.7705,0.6875,-0.065
-0.1766,1.161,-1.324
1.79,1.064,-2.645
-3.32,-1.45,4.867
-0.2815,0.762,-0.6855
0.5776,1.634,-2.55
-0.3384,0.819,-0.718
-1.283,0.9287,-0.07526
-2.162,0.513,1.067
-0.4182,1.165,-1.117
0.688,1.043,-1.798
-0.973,0.8003,-0.263
0.1158,1.049,-1.423
0.496,1.213,-1.93
0.2369,1.289,-1.78
-0.3047,0.813,-0.7544
-1.223,0.473,0.4949
-0.1381,0.8906,-1.013
0.1112,0.848,-1.14
-0.1044,0.8125,-0.9453
0.5156,1.014,-1.646
-2.201,0.5024,1.149
-0.2588,0.769,-0.7603
0.08044,1.084,-1.377
-0.0774,0.8745,-1.008
-0.08563,0.8213,-0.9624
-1.36,0.575,0.3738
1.071,-0.983,0.777
-0.4143,0.8384,-0.721
0.1699,1.114,-1.57
-1.237,0.6353,0.177
-2.178,-0.0184,2.148
0.71,1.617,-2.588
0.02086,0.8027,-1.022
-2.836,-0.524,3.123
0.4224,0.998,-1.554
-0.7134,0.8696,-0.515
0.10486,0.903,-1.239
0.6206,1.12,-1.882
-0.155,0.8984,-1.027
0.254,0.643,-0.7812
-0.3232,1.218,-1.283
0.648,1.574,-2.568
-0.3044,1.041,-1.076
0.5283,1.473,-2.36
-1.032,1.044,-0.5195
-0.942,0.9214,-0.2267
-0.2524,1.064,-1.074
0.2134,1.627,-2.293
-2.547,-0.1315,2.432
-0.11,1.815,-2.236
0.04025,1.142,-1.589
-3.076,0.4985,1.901
-0.381,0.784,-0.7476
-0.6973,0.725,-0.27
-0.1725,1.08,-1.168
0.2737,0.9717,-1.352
-0.3872,0.862,-0.6577
0.135,0.512,-0.545
-1.9795,0.725,0.638
0.314,1.158,-1.568
-1.995,-0.02489,1.91
-2.555,0.4768,1.6045
0.1476,0.994,-1.345
-1.688,0.577,0.69
-0.9497,0.9893,-0.598
-0.4006,0.4338,-0.1254
-0.2262,0.7617,-0.798
-0.364,0.872,-0.768
-1.189,0.1477,1.156
1.362,2.66,-4.82
0.003479,0.976,-1.255
-2.102,0.521,1.01
0.171,0.9487,-1.339
-2.846,-0.494,3.227
0.489,1.241,-1.857
-4.227,-0.6333,4.543
1.7705,0.02994,-1.074
-0.3953,1.007,-1.002
0.5684,0.7534,-1.225
-1.956,-0.0571,1.841
0.6816,1.822,-2.857
-1.077,0.6436,0.1033
-1.98,0.6475,0.815
-0.11346,0.802,-0.9277
0.4902,0.8853,-1.479
-2.059,0.529,0.8843
0.0483,1.223,-1.567
-0.0722,0.7666,-0.896
-2.557,-0.3262,2.717
-0.353,1.001,-0.9805
0.09424,1.443,-1.846
-0.12213,0.725,-0.8086
-2.438,0.365,1.51
-0.5195,0.9966,-0.8667
0.8584,1.1455,-2.125
-3.979,-0.1724,3.348
0.6553,1.858,-2.94
-3.104,0.0754,2.395
-0.7563,0.862,-0.327
-3.15,-0.2961,3.121
3.271,0.805,-3.506
0.0772,1.275,-1.745
-0.07135,0.7812,-0.918
0.557,1.242,-1.994
0.1058,1.101,-1.478
-0.895,0.781,-0.1698
-0.945,0.584,0.0471
-2.705,0.1669,2.059
-4.1,-0.966,4.867
-2.77,0.11615,2.172
0.454,1.464,-2.248
-0.04364,1.092,-1.344
-1.981,0.4453,1.055
-0.632,0.951,-0.6714
-2.26,-0.04755,1.979
0.04184,1.229,-1.467
0.08075,1.007,-1.16
0.693,1.191,-2.1
0.2395,0.804,-1.188
1.68,0.849,-2.348
0.2727,0.9653,-1.379
0.0549,1.215,-1.5
0.3894,1.339,-2.043
0.248,0.683,-0.9204
1.274,1.105,-2.309
-1.59,0.632,0.6416
-4.484,-0.1881,4.14
0.4314,0.9614,-1.52
0.021,1.2,-1.481
-1.425,0.6772,0.3428
0.8906,1.167,-2.184
0.2542,1.236,-1.722
-1.636,0.5913,0.588
-0.1888,0.7617,-0.8057
-0.6035,0.935,-0.758
0.3372,0.994,-1.522
-0.06174,0.7354,-0.8687
-0.65,0.9604,-0.503
0.2773,1.255,-1.727
-0.00718,1.238,-1.575
0.3484,1.12,-1.655
-0.0961,0.765,-0.89
-0.1464,0.768,-0.784
0.1259,0.8496,-1.14
-1.904,0.1283,1.506
-0.3188,0.9033,-0.868
-0.517,0.979,-0.889
-1.397,0.6646,0.2761
-0.491,0.8545,-0.6665
0.1995,0.8374,-1.074
-0.5,0.7417,-0.51
0.0419,0.705,-0.8936
-0.5557,0.6196,-0.1445
