Adequate,Effective,Ineffective
-0.2462,0.903,-1.327
-0.1128,0.723,-1.331
-0.3062,1.026,-1.184
-0.1226,0.7837,-1.313
-0.05325,0.6553,-0.746
-0.2109,0.7646,-1.268
-3.793,0.3352,3.576
-0.2576,0.7397,-1.132
-0.671,0.8267,0.0939
-0.1035,-0.1991,0.5635
-0.2396,0.5728,-0.83
-0.1182,0.938,-1.506
-0.1442,0.9175,-1.527
0.0848,1.033,-1.738
-0.1005,0.7495,-1.422
1.844,0.2245,-1.782
-0.1001,0.854,-1.189
-1.165,0.617,0.11774
-0.4402,0.774,-0.7764
-0.51,0.292,0.05878
-0.4333,0.6846,-0.9473
-0.1299,0.8125,-1.411
-2.875,0.3752,2.078
-0.1456,0.761,-0.8105
-2.783,0.6133,1.785
-0.04776,1.075,-1.582
0.7734,0.03305,-0.81
-1.877,-1.128,3.654
-0.0513,0.7036,-1.331
-0.0813,0.9717,-1.565
0.01237,0.741,-1.367
-0.1444,0.6196,-1.11
-0.0962,0.867,-1.496
-0.351,0.7983,-1.175
-0.4192,0.8335,-1.042
-0.07513,0.9385,-1.376
-0.9365,0.619,-0.2495
-3.354,-0.0785,3.668
-0.1747,0.899,-1.332
-0.9097,0.6655,-0.06604
1.278,0.736,-1.929
0.03723,1.118,-1.663
0.5947,1.202,-2.14
-0.989,0.903,-0.517
1.371,0.1506,-1.291
-1.188,0.741,-0.1295
-1.47,0.504,0.6567
-1.542,0.5854,0.503
-0.1831,0.73,-1.175
-0.841,0.468,0.02505
-0.609,0.778,-0.833
0.479,0.6953,-1.584
-0.3667,0.6484,-0.8945
-0.09595,0.5327,-0.4006
-1.126,1.517,-0.11414
-0.1968,0.2969,0.2537
-1.131,0.1832,0.8423
-0.4958,1.721,-1.533
-0.1509,0.4695,0.2216
-0.3093,1.544,-1.342
-0.3987,0.8,-1.106
0.3523,0.985,-1.457
-0.1367,0.79,-1.387
-0.6216,0.8765,-0.7646
-0.3704,0.564,-0.074
-0.129,0.6465,-1.177
-2.068,0.3457,1.521
-0.5654,0.138,0.2932
-0.3853,1.654,-1.543
0.2399,1.38,-2.2
-0.10925,0.716,-1.354
-2.092,0.7485,1.419
-0.3992,0.688,-0.9863
-2.72,0.3716,1.944
-0.2205,0.3452,-0.476
-3.727,0.7725,2.875
-0.2717,0.9253,-1.209
-0.2369,0.0952,0.4094
-1.105,0.6294,-0.02167
-0.0639,0.62,-1.007
0.001116,0.4531,-0.7573
-0.2583,1.016,-1.415
0.2163,0.6553,-1.422
0.2177,0.961,-1.838
-0.2844,0.94,-1.305
-0.1412,0.4292,-0.1003
-0.0796,0.8525,-1.463
0.494,1.413,-1.978
-0.501,-0.0938,0.8213
-1.992,-0.1154,2.59
0.4973,1.021,-1.182
-1.413,0.6567,0.2401
0.09705,0.7427,-1.478
0.4585,1.279,-1.968
0.4553,1.315,-1.821
-0.876,0.5947,-0.3682
-0.1561,0.758,-1.3955
-0.3547,0.7905,-1.186
-1.289,0.7744,-0.1124
-0.6626,0.524,-0.3115
-0.1658,0.816,-1.4375
-0.3054,0.978,-1.265
-0.678,0.742,-0.785
-0.1143,0.8438,-1.357
-0.858,0.4414,-0.01301
-0.2825,0.8794,-1.311
-0.1566,0.963,-1.484
-0.927,0.3125,0.3054
0.4963,0.608,-0.8325
-0.1902,0.7173,-1.253
-0.5684,0.8096,-0.9956
-0.691,0.77,-0.4707
-1.727,1.247,0.5
-3.23,0.504,2.945
-0.1783,0.737,-1.178
-0.2937,1.51,-1.518
0.2499,1.008,-1.529
0.1282,0.916,-1.5
0.4453,1.079,-1.792
-0.1731,0.853,-1.411
-0.0978,0.733,-1.356
-0.1907,0.7676,-1.337
-1.867,0.71,0.678
0.6694,-1.025,1.062
0.5312,0.639,-1.408
-0.3164,0.796,-0.8984
0.769,1.1875,-1.999
-2.29,0.681,1.362
1.595,0.2369,-1.445
0.12427,0.659,-1.293
-0.5005,0.9277,-0.8633
-0.4558,0.271,0.519
-1.563,1.239,0.4172
-0.484,-0.2394,1.215
-2.799,0.5073,2.508
-0.1497,0.5723,-1.013
-3.623,0.01261,3.832
0.4802,0.7397,-0.7827
-0.4004,0.85,-0.996
-0.805,0.9155,-0.0584
-1.169,0.2803,1.231
-0.01918,0.855,-1.535
-1.22,0.6426,0.459
0.07245,1.121,-1.678
-0.1603,0.726,-1.319
-0.02516,0.6816,-1.323
-0.08167,0.63,-1.106
-0.4612,1.023,-0.742
-0.108,0.539,-0.6294
0.3274,1.036,-1.224
-0.628,0.4895,0.774
-1.674,0.603,1.051
-0.04694,0.863,-1.359
0.725,1.263,-2.094
-0.22,1.039,-1.271
0.7456,1.377,-2.266
2.426,0.4216,-2.105
-3.26,0.4878,2.88
-0.609,0.4644,-0.1444
0.1787,0.9077,-1.793
-0.06094,0.911,-1.546
0.02144,0.899,-1.533
-0.1696,0.7437,-1.355
0.02684,1.003,-1.689
-0.1669,0.7607,-1.156
-0.1278,0.7866,-1.3955
0.012886,0.743,-1.451
-0.17,0.7686,-1.357
-0.9575,0.1438,1.126
-0.4766,0.82,-0.9507
-0.0675,0.882,-1.585
-0.10724,0.848,-1.468
-2.408,0.5874,1.527
-0.2217,0.7373,-1.24
-1.921,-0.5815,3.012
0.299,0.5464,-1.216
-3.906,-0.552,4.66
-0.554,0.8696,-0.988
-0.4456,0.8735,-0.963
-0.451,0.899,-1.06
-0.3496,0.775,-1.109
-0.2551,0.597,-0.9863
-0.0933,0.756,-1.445
-0.7466,0.6777,-0.599
-0.2168,1.049,-1.498
-1.183,0.6904,-0.0667
-0.3694,0.925,-1.089
-0.529,0.727,-0.8364
-0.1367,0.824,-1.436
-0.5967,0.828,-0.9336
-0.0908,0.7427,-1.424
-0.1688,0.809,-1.385
-2.014,0.795,0.8804
-0.6523,0.8623,-0.3176
-0.452,0.9995,-0.977
-0.348,0.8965,-1.128
-0.1605,0.768,-1.274
-0.2307,0.5854,-0.616
-0.1021,0.7163,-0.989
-1.104,0.803,-0.112
-0.7686,0.582,-0.1005
-0.4915,0.848,-0.697
-3.14,0.655,2.77
-1.44,-0.08246,1.676
1.094,1.265,-2.373
-0.2534,0.6533,-1.091
0.3782,1.8,-2.203
-0.08905,0.8765,-1.313
0.09,0.8843,-1.6
-0.9165,0.872,-0.3315
-0.6436,1.277,-0.7646
-0.06018,1.05,-1.497
-0.4194,0.937,-0.737
0.62,0.3318,-0.881
-0.302,0.9463,-0.9956
0.2625,0.6636,-0.8535
0.3572,0.4204,-1.031
-0.5654,0.8296,-0.8477
-1.135,0.8037,-0.181
-0.2314,0.95,-1.406
-2.95,-0.1225,3.39
-0.4253,0.756,-0.9644
-0.2366,0.0667,0.1571
-0.354,1.022,-1.245
-0.8745,0.732,-0.4607
-1.132,0.9565,-0.1788
-0.1919,0.3542,-0.58
-1.685,0.7593,0.6553
-0.9136,1.026,-0.533
0.0748,0.6064,-1.148
0.2395,0.616,-1.269
0.4846,1.131,-2.172
-0.262,0.789,-1.288
-0.639,0.691,-0.5103
0.1445,0.9673,-1.754
1.547,-0.0614,-1.056
-0.947,-0.924,2.467
0.0644,0.6587,-1.312
1.093,1.128,-2.318
-0.0726,0.655,-1.208
0.05487,0.9297,-1.625
-1.056,0.9697,0.592
0.8115,0.7173,-1.852
-0.1915,0.594,-1.048
-0.0774,0.739,-1.421
-0.705,0.9897,-0.559
-1.459,0.9624,0.2065
-0.4822,0.8096,-0.00767
-0.03305,0.8247,-0.974
0.2013,0.4373,-0.7915
-0.3645,0.787,-1.148
-0.1394,0.7656,-1.429
-1.009,0.625,-0.1437
-1.588,0.481,0.588
0.4026,1.033,-1.814
-3.238,0.3677,2.592
-0.6997,0.296,-0.02522
-0.205,0.6997,-1.084
0.1276,0.727,-1.443
-0.3022,0.7363,-1.164
0.615,-0.286,0.00743
0.2283,0.9224,-1.619
-0.4885,0.1841,0.0519
-1.259,0.02698,1.244
0.02238,0.748,-1.362
-0.2488,1.002,-1.405
-1.643,0.617,0.5884
0.338,0.916,-1.77
-3.184,-0.4065,3.91
0.4111,0.866,-1.9
-0.05054,0.9365,-1.59
-0.11597,1.149,-1.311
-0.1022,0.247,-0.1733
1.056,-0.6895,0.506
0.3225,0.844,-1.443
0.5386,0.8813,-1.824
-0.5913,1.073,-0.909
-1.01,0.653,-0.283
1.05,0.9556,-1.857
-1.278,0.0966,1.068
-0.1862,0.7334,-1.313
-1.213,0.972,-0.2253
-1.982,-0.657,2.986
-0.337,0.7637,-0.598
-1.594,0.762,0.916
-0.005356,0.9106,-1.427
-0.2341,0.7773,-0.773
0.561,-0.1948,0.2384
0.11676,0.7446,-1.562
-1.203,0.4202,0.413
-1.034,0.943,-0.4932
-0.3523,0.9277,-0.8716
-0.2773,0.6777,-1.038
-0.2291,0.8784,-1.202
-0.816,0.4116,0.2222
-0.0707,0.9146,-1.487
-0.4983,0.71,-0.4666
-1.176,0.647,0.01749
-0.915,0.482,0.3215
-0.07745,0.8096,-1.439
-0.309,0.865,-1.219
-1.216,0.5,0.296
-0.09607,0.95,-0.815
-0.1893,0.89,-1.374
-0.10455,0.77,-1.455
-0.12115,0.936,-1.382
-0.894,0.2817,0.233
0.00847,0.98,-1.5
-0.6455,0.9653,-0.882
-1.174,0.3167,0.787
-0.01514,0.869,-1.511
-0.11584,0.9893,-1.504
-0.3474,0.8877,-1.193
0.8657,-0.05368,-0.5356
-1.218,0.66,0.574
-1.752,0.1967,1.643
-3.045,0.3232,2.967
-0.3582,0.927,-1.099
-0.673,0.716,-0.594
-0.0636,0.6357,-0.8413
-0.3032,0.7476,-1.042
-2.865,0.3103,2.822
-2.096,0.2031,1.706
-0.1019,0.9155,-0.8804
-3.336,0.1628,3.002
-0.4197,1.219,-1.164
-0.10406,0.705,-1.27
-0.31,1.036,-1.036
-1.001,0.585,-0.1116
-1.636,0.63,0.659
0.04892,0.713,-1.015
0.315,0.7144,-1.181
-0.3936,0.794,-0.916
0.2898,1.296,-1.941
1.085,1.451,-2.459
-0.132,1.021,-1.04
-1.225,0.6475,0.1572
-0.617,0.8203,-0.8267
-0.968,0.793,-0.3936
-0.3608,0.8125,-1.184
0.1034,0.6367,-1.324
-0.1044,0.8125,-1.488
0.6187,0.9614,-2.07
-0.894,0.621,-0.11383
-0.1354,0.7275,-1.352
-0.353,1.179,-1.254
-0.1493,0.8867,-1.509
-2.305,-0.1869,2.812
-0.917,0.859,-0.179
-0.1863,1.039,-1.193
0.1114,1.38,-2.03
-0.07196,0.8193,-1.387
0.0782,1.074,-1.704
-1.128,0.1257,0.76
-3.666,0.7207,2.812
-0.2045,1.026,-1.375
-0.10114,0.3242,-0.5215
-0.02454,0.833,-1.358
-1.473,-0.1929,1.601
-0.1098,0.777,-1.468
-1.702,0.765,0.7827
-0.3774,0.715,-1.079
-0.001623,0.931,-1.632
0.4192,0.8374,-1.723
-0.339,0.6816,-0.929
-3.355,0.2263,3.248
-0.9688,0.6216,0.534
0.0879,0.7246,-1.448
0.03038,0.754,-1.439
-0.2256,0.68,-0.9565
0.2698,0.8633,-1.618
-0.3872,0.555,-0.552
-0.1608,0.613,-0.937
-0.1917,0.413,-0.6987
0.318,-0.741,1.106
-0.1227,0.652,-0.76
-0.2693,0.581,-0.6133
-0.1176,0.793,-1.355
-1.35,0.835,0.0225
-0.0465,0.776,-1.52
-1.123,-0.2952,1.439
-3.459,0.3977,3.168
0.3953,0.4302,-1.003
-0.18,0.519,-0.629
-2.898,-0.34,3.574
-2.516,0.1969,2.615
-0.4517,1.083,-0.6226
-0.1934,0.7905,-1.247
-0.0864,0.864,-1.41
-0.1681,1.114,-1.418
-0.0254,0.2808,-0.0839
-1.593,0.6787,0.9995
-0.07104,1.328,-1.6455
-0.1686,0.6055,-1.014
-0.4136,1.109,-0.9316
-0.07495,1.485,-1.329
0.932,0.945,-2.123
-0.4016,1.026,-1.121
-0.014404,0.8193,-1.576
-0.4934,0.759,-0.7334
-0.1962,0.3123,-0.3506
-0.8184,-0.7314,2.025
-0.218,0.633,-0.8076
0.03683,0.662,-0.775
0.556,1.774,-1.963
0.0731,1.163,-1.738
-0.6978,0.998,-0.7993
0.0507,0.8345,-1.451
0.5205,0.586,-1.432
-3.002,1.023,2.041
-0.917,0.907,-0.3782
-0.0714,0.1871,0.0938
0.036,1.123,-1.805
-0.581,0.779,-0.45
0.0903,0.983,-1.461
-0.2354,0.6187,-0.6587
-0.2517,0.835,-1.247
-0.1722,0.8594,-1.405
0.2103,1.184,-1.918
-0.637,1.036,-0.7637
-0.413,0.645,-0.896
-1.487,0.571,0.527
-1.488,0.7935,0.3655
-0.72,-0.1349,1.575
-0.04584,0.816,-1.51
0.362,0.5728,-1.279
-0.1523,0.765,-1.406
0.00856,0.7817,-1.536
-0.01277,0.8525,-1.474
-0.2554,0.8413,-1.1455
-1.561,0.7065,0.389
2.945,0.327,-2.277
0.11066,0.567,-1.129
-0.621,0.01817,0.7046
-0.4236,1.05,-1.183
-0.2666,0.6294,-0.8623
-3.111,0.7046,2.104
-1.748,0.7524,0.841
-0.05008,0.7,-1.294
-0.077,0.7363,-1.264
-0.259,0.956,-1.217
0.2106,0.2034,-0.4185
0.004513,0.836,-1.454
0.619,1.366,-2.053
-0.4973,0.07544,0.233
-0.1923,0.8735,-0.702
0.1031,0.0984,0.06323
-0.3794,0.9165,-1.217
-0.901,0.649,0.4167
-2.936,0.2964,2.459
-2.094,0.907,1.106
0.2046,0.952,-1.677
-1.907,0.971,0.7036
0.398,0.8774,-1.356
-0.675,0.7417,-0.51
-0.5366,0.846,-0.9443
-0.9077,0.5605,0.1697
-0.2297,0.717,-1.266
-0.3518,0.4365,-0.1992
-2.762,-0.6978,3.719
0.5996,1.004,-1.985
-0.044,0.8237,-1.396
-2.035,0.348,1.516
0.01994,1.115,-1.539
-0.7876,0.682,-0.54
-0.2175,0.817,-1.237
-1.192,-0.1117,1.388
-0.2449,0.8784,-1.335
-1.07,1.041,0.508
-0.1515,0.7686,-1.405
0.3613,0.6904,-1.13
-0.1718,0.585,-0.8467
-0.1316,0.59,-0.952
0.514,1.013,-2.055
-0.86,0.6567,-0.1351
-0.3774,0.2134,-0.1288
0.1957,0.838,-1.537
0.5645,0.1514,-0.7397
-0.959,0.9824,-0.5825
0.333,0.8394,-1.726
-0.121,0.7964,-1.503
-0.0543,0.9365,-1.54
-0.2817,0.709,-1.108
-0.3748,0.521,-0.7437
1.236,-0.291,-0.2666
-0.121,0.869,-1.43
0.5137,0.618,-1.465
0.945,1.436,-2.662
-0.09827,0.6406,-1.153
-0.03056,0.705,-1.382
-0.734,0.869,-0.7485
-1.337,0.697,0.2484
2.121,-0.471,-0.764
0.0259,0.8096,-1.368
-0.02332,0.528,-1.034
-1.32,0.5884,0.759
-3.201,1.036,2.256
-0.7393,0.953,-0.5835
0.2227,1.397,-1.998
0.789,0.03702,-0.5547
-0.3386,0.744,-1.098
0.804,0.902,-1.905
0.928,1.088,-1.832
0.3623,1.102,-1.766
0.1702,0.4788,-0.05704
-1.53,0.6704,0.772
1.303,1.361,-2.52
-3.07,0.2013,3.164
-0.2275,1.276,-1.275
-0.251,0.873,-1.387
-3.43,0.7305,2.676
0.003548,0.596,-1.021
-0.2234,0.4001,-0.536
-1.786,-0.1475,2.46
-0.248,0.55,-0.876
-0.322,0.649,-1.016
0.1538,1.092,-1.85
-0.4534,1.436,-1.2295
-1.565,0.71,0.365
-1.382,-0.879,2.72
0.7925,0.658,-1.246
0.923,0.367,-1.085
-1.4795,0.0617,1.793
-0.4866,0.915,-0.9727
-0.581,0.8784,-0.627
-0.08527,1.412,-1.587
0.11896,1.176,-1.808
-0.4885,0.5605,-0.4785
-0.0676,0.793,-1.526
-0.941,0.8906,-0.6074
-0.3125,0.7104,-1.12
-0.2089,0.7295,-1.311
-0.2286,0.721,-1.207
0.01386,0.9297,-1.659
-0.1904,0.8164,-1.397
0.3064,0.9824,-1.718
-0.1647,0.5923,-1.047
-2.445,0.0516,2.676
-1.501,0.6934,0.3254
-0.1653,0.7607,-1.365
-0.1462,0.8354,-1.289
0.1268,1.209,-1.789
-0.45,0.8877,-0.996
-0.10443,0.789,-1.47
-0.9307,0.8076,-0.315
-3.514,0.2546,3.195
-3.08,0.1836,3.178
-0.05933,0.7207,-1.345
-1.078,0.1095,0.7817
0.4175,1.169,-2.21
-2.025,0.4934,1.537
-0.863,0.3782,0.3564
-0.2568,1.044,-1.43
-0.72,0.7817,-0.5693
0.0956,0.965,-1.721
-0.4707,0.3174,0.1323
0.11615,0.806,-1.592
-0.2059,0.8457,-1.38
0.01839,0.789,-1.571
-0.4927,0.7725,-0.8286
0.0771,0.735,-1.389
-0.1393,0.7983,-1.459
-1.725,-0.03186,1.992
-0.83,0.7773,-0.3635
-0.1175,0.7207,-1.202
0.05002,1.035,-1.523
-0.4756,0.792,-1.035
-0.3843,0.771,-1.104
-0.02797,0.608,-1.056
-1.04,-0.0859,1.604
-0.11395,0.7695,-1.437
0.491,1.07,-1.547
-1.013,1.045,-0.3489
-0.2312,1.115,-1.239
-0.2086,0.8013,-1.269
-0.1388,0.771,-1.444
-0.1476,0.606,-1.015
-0.0991,0.6904,-1.252
-0.08466,0.745,-1.404
-0.2424,-0.9536,1.967
-1.431,0.8135,0.2023
-1.478,0.8086,0.4187
-1.206,0.4312,0.3923
0.2595,0.9214,-1.66
-1.559,0.786,0.2114
-0.5874,0.8975,-0.992
-0.4624,0.4106,-0.2173
-0.5327,0.847,-0.4626
-0.2051,0.897,-1.36
-0.1975,0.848,-1.356
-0.4648,0.889,-1.004
-0.7046,0.5957,-0.456
-1.018,-0.06506,1.8
0.2147,0.739,-0.776
-2.617,0.3967,2.084
1.01,1.904,-2.664
1.2705,1.17,-2.383
-1.06,1.155,-0.106
-0.342,0.3657,0.2231
0.261,0.8535,-1.439
0.2695,1.15,-1.749
1.051,1.397,-2.648
1.302,0.241,-1.19
0.5913,1.42,-2.271
-0.0986,0.861,-1.533
0.676,1.396,-1.8545
-0.215,0.768,-1.158
-0.2615,1.085,-1.254
-1.756,1.15,0.9087
-0.284,1.51,-1.066
1.564,2.09,-3.38
0.5186,1.635,-2.457
-0.1129,0.733,-1.317
0.10364,0.782,-1.276
-0.6636,0.1744,0.511
-0.2498,1.166,-1.161
-1.147,1.287,0.1987
-0.324,1.032,-1.324
-2.172,0.88,1.24
1.615,1.107,-2.617
-0.5303,1.133,-0.8438
-0.3567,0.61,-0.8066
-0.1785,0.865,-1.399
-0.674,0.2935,0.916
-0.566,0.7656,-0.5024
-0.334,0.6606,-0.2001
-0.3926,1.259,-0.6245
0.02153,0.4895,-0.841
-0.0929,0.02818,0.7944
0.796,1.299,-2.443
0.0776,0.902,-1.499
0.148,0.7124,-1.404
-0.3337,1.019,-1.215
-0.556,1.172,-0.759
-0.2391,1.625,-1.221
-2.521,0.3606,2.271
1.052,-0.6094,0.3318
0.659,0.3572,-0.2935
0.09314,0.2186,-0.4126
-2.016,-0.645,2.957
1.484,0.3362,-1.521
-0.2018,0.664,-1.158
-0.0695,0.11816,-0.2156
-0.1792,0.7715,-1.285
-0.2487,0.7124,-1.134
0.257,0.603,-1.161
-0.442,0.675,-0.9214
-0.1221,0.759,-1.427
-0.189,0.794,-1.345
0.0822,0.262,-0.4128
-0.5034,0.8354,-0.8716
-0.252,0.8696,-0.8247
0.1661,1.846,-2.14
-1.082,1.787,-0.4626
-0.1501,0.8647,-1.413
0.4414,1.175,-1.973
-0.793,-0.1306,1.356
-2.9,0.2349,2.941
0.3208,0.5894,-1.275
-0.12476,0.737,-1.227
-1.138,0.7495,-0.10834
0.04935,0.616,-1.197
-0.55,0.977,-0.597
-1.254,0.68,0.2732
0.1288,0.876,-0.723
0.0175,0.763,-1.502
0.3481,0.7646,-1.641
-0.688,0.7593,-0.5063
-1.004,1.423,-0.3186
-0.519,0.8423,-0.9795
-0.5386,1.113,-0.749
-0.1257,0.876,-1.398
-0.292,0.799,-1.229
0.1115,1.055,-1.718
-0.2202,0.4985,-0.7617
-0.2241,1.004,-1.363
-1.48,0.4133,1.019
-0.1715,0.3186,-0.51
-0.1554,0.73,-1.31
-0.9844,0.779,-0.3257
-2.156,0.3088,2.15
-0.4539,0.617,-0.773
0.1696,1.137,-1.738
0.1571,0.3228,-0.6406
-0.968,0.615,-0.1725
-0.07806,0.6646,-1.1455
-0.1287,0.7373,-1.37
0.1497,0.8687,-1.396
0.2505,0.542,-0.967
-0.1219,0.7764,-0.786
-0.4287,1.086,-1.177
1.846,1.382,-2.537
-0.2966,0.8955,-1.176
-0.12024,0.7783,-1.422
-0.2996,1.376,-0.9473
0.3413,0.8604,-1.763
0.1854,0.366,-0.5957
0.875,0.582,-1.57
0.04797,0.7583,-1.29
-0.006027,1.097,-1.574
0.2444,0.6924,-1.43
0.4736,1.119,-1.776
0.1707,1.365,-1.947
-2.344,0.4727,1.495
-0.5005,0.7676,-0.9746
-0.227,0.747,-1.22
-0.3032,0.4841,-0.7427
-2.592,0.01457,3.025
-1.207,1.149,-0.0874
-0.6504,0.877,-0.582
-2.52,-0.1251,2.996
-0.012825,0.715,-1.368
-0.7515,0.7085,-0.573
1.006,0.542,-1.426
0.2413,0.922,-1.519
-0.3567,1.14,-0.902
0.208,0.6855,-1.054
-0.0853,0.715,-1.291
0.089,0.774,-1.379
0.1918,0.1952,0.00553
0.3252,0.793,-0.882
-0.491,0.662,-0.798
1.147,1.507,-2.668
-2.07,0.777,1.648
-0.3086,0.811,-0.815
1.124,1.115,-2.148
-2.379,0.6426,1.396
-0.1881,0.754,-1.044
0.146,1.672,-1.885
0.562,1.506,-1.836
-0.1451,0.7236,-1.321
0.1565,1.242,-1.178
-0.739,-0.0771,1.112
-0.79,1.191,-0.587
0.4182,1.058,-1.794
-0.8955,0.3423,0.2092
0.1092,0.897,-1.628
1.62,0.8203,-1.7295
0.02397,0.9355,-1.511
-0.8145,1.038,-0.2554
0.7676,1.479,-1.994
0.277,1.085,-1.514
0.5894,0.05188,-0.1367
-0.671,0.985,-0.38
0.925,1.546,-2.742
-0.7666,1.111,-0.3772
-0.1655,0.1638,0.4116
-1.932,0.4395,1.452
-0.4282,0.1508,0.0815
-3.379,0.3577,3.158
0.8823,1.456,-2.398
-1.467,0.8027,0.2559
-0.0863,0.3823,-0.5493
-0.712,0.8604,-0.4946
1.441,0.622,-1.906
-1.19,-0.9976,2.752
-0.2778,0.7036,-1.058
0.1558,1.334,-1.877
-0.3726,0.7046,-1.003
-1.832,0.5957,1.183
-2.32,0.607,1.291
-1.01,0.849,-0.259
0.1492,0.658,-1.212
-1.097,0.88,-0.2095
-0.0489,0.863,-1.452
0.1533,1.08,-1.609
-0.2666,0.938,-1.236
-0.2974,0.7925,-1.216
-0.9995,0.4834,-0.004475
-0.166,0.8315,-1.4375
0.01401,0.8145,-1.589
-0.119,0.796,-1.466
0.2966,0.8125,-1.607
-2.178,0.662,1.072
-0.1945,0.795,-1.269
-0.02643,0.996,-1.507
-0.0651,0.8,-1.418
-0.10034,0.785,-1.433
-0.817,0.777,-0.267
0.0969,-0.8228,1.563
-0.3372,0.8125,-1.15
0.03268,1.062,-1.798
-1.039,0.6777,-0.2876
-0.731,-0.4595,1.819
0.342,1.3,-2.027
-0.1232,0.74,-1.393
-1.854,-0.1744,2.541
0.2917,0.665,-1.385
-0.864,0.791,-0.4983
-0.04614,0.845,-1.558
0.4353,0.6685,-0.864
-0.1392,0.861,-1.428
0.4153,0.2551,-0.6606
-0.7646,1.113,-0.815
-0.2847,1.045,-1.298
-0.1951,1.014,-1.399
0.1147,1.219,-1.788
-0.893,1.24,-0.621
-0.3953,0.5537,-0.2827
-0.7026,0.6113,-0.2489
0.214,1.795,-1.872
-1.937,-0.12134,2.402
-0.994,1.239,-0.5503
-0.5254,0.9805,-0.931
-2.475,0.7285,1.9795
-0.5254,0.8267,-0.936
-1.176,0.4053,0.495
-0.1624,1.144,-1.255
0.2505,0.6924,-1.11
-0.237,0.6543,-0.9224
0.6665,0.1401,-0.668
-1.7705,0.676,0.8223
0.1671,0.774,-1.177
-0.3154,-0.4336,1.322
-2.52,0.2966,2.246
-0.03027,0.704,-1.136
-1.473,0.64,0.4412
-1.064,0.965,-0.229
-0.3926,0.223,-0.11237
-0.2114,0.794,-1.362
-0.3955,0.8047,-1.019
1.048,-0.2141,-0.2172
1.093,2.438,-3.365
-0.2123,0.795,-1.249
-1.839,0.5186,0.909
0.01927,0.8477,-1.548
-0.3936,-0.3643,1.4375
0.953,1.056,-2.043
-1.584,-0.599,2.74
2.758,-0.289,-1.431
-0.487,0.967,-0.9736
1.067,0.319,-0.9673
-0.5005,-0.2163,0.848
0.4204,1.477,-2.406
-0.939,0.6846,-0.2954
-1.839,0.6377,1.042
-0.06616,0.818,-1.482
0.1884,0.651,-1.275
-1.787,0.813,1.281
0.001437,1.1455,-1.753
-0.1398,0.753,-1.355
-1.691,-0.1327,1.821
-0.3833,0.8267,-1.079
-0.695,0.932,-0.4426
-0.1267,0.751,-1.394
-2.176,0.4827,1.198
-0.4863,1.047,-1.11
0.612,0.9097,-1.886
-3.348,0.2068,3.27
0.6694,1.371,-2.094
-2.734,0.4526,2.488
-0.3936,0.5527,0.08417
-0.963,-0.2805,1.406
1.427,-0.3613,-0.383
-0.2593,1.104,-1.24
-0.1458,0.7305,-1.341
0.2133,0.9463,-1.697
-0.02544,0.8457,-1.441
-0.6133,0.6387,-0.4546
-1.019,0.501,0.4553
-1.985,0.3743,1.867
-1.257,-0.859,2.797
-2.111,-0.0187,2.162
-0.04504,0.999,-1.41
-0.1202,0.888,-1.106
-1.761,0.325,1.174
-0.62,0.958,-0.8823
-0.4521,0.317,0.79
-0.0457,0.9175,-1.084
0.4648,0.4763,-0.733
0.268,0.9453,-0.9507
-0.1531,0.665,-1.16
1.175,0.2961,-1.399
-0.01668,0.57,-0.9277
-0.4114,0.665,-0.622
0.682,1.33,-1.9375
0.512,0.679,-0.936
0.645,0.489,-1.229
-1.072,0.3425,0.846
-4.117,-0.2715,4.375
0.2058,0.755,-1.486
-0.1909,0.9316,-1.267
-1.299,0.606,0.226
0.2401,0.844,-1.458
0.1754,1.0205,-1.725
-1.293,0.6597,0.1454
-0.185,0.7227,-0.9453
-0.7554,0.863,-0.6733
0.09784,0.8584,-1.547
-0.1743,0.7466,-1.334
-0.926,0.6494,0.1875
0.1908,1.156,-1.499
-0.147,1.01,-1.553
-0.00628,0.823,-1.349
-0.12,0.7227,-1.248
-0.1556,0.6006,-1.006
0.2922,0.78,-1.528
-0.792,0.2362,0.6606
-0.387,0.786,-0.867
-0.542,1.116,-1.071
-1.484,0.648,0.2969
-0.4744,0.785,-0.9614
0.266,0.2976,-0.657
-0.46,0.757,-0.978
-0.1825,0.6006,-1.013
-0.2534,0.3862,-0.2668
-2.688,0.3079,2.129
0.9424,-0.729,0.542
-0.867,0.546,-0.23
0.0618,0.618,-1.201
-0.1995,0.7266,-1.203
-2.447,0.0578,2.89
-0.141,0.301,-0.3948
0.5347,1.398,-1.975
-0.01462,1.001,-1.519
-0.09186,0.7627,-1.288
1.158,1.578,-2.867
-1.411,0.59,0.4536
0.0848,0.7607,-1.119
-2.895,0.2644,2.55
-0.295,0.706,-0.9326
-0.7803,0.515,-0.2003
-0.2678,0.7524,-0.837
-1.586,0.2135,1.379
-0.917,0.706,-0.06238
-1.198,0.7236,-0.10645
-0.3013,0.8057,-1.059
0.0813,1.072,-1.349
-0.671,0.7485,-0.6045
-0.631,1.001,-0.715
0.313,0.2114,-0.531
0.1343,0.6904,-1.308
-0.465,0.789,-0.9844
0.4067,0.9766,-1.945
-0.0746,-0.535,1.227
-0.07446,1.264,-1.412
0.401,0.1685,-0.5483
-0.2305,0.6357,-1.075
0.1526,1.476,-1.853
-0.11536,0.609,-1.049
