Adequate,Effective,Ineffective
-0.4717,0.686,-0.4011
-0.9062,0.807,-0.2323
-0.8076,1.31,-1.001
-0.00621,0.731,-0.8364
-0.3135,0.835,-0.704
0.0987,1.096,-1.398
0.2076,1.142,-1.518
-0.2269,0.8623,-0.8447
-3.11,0.2285,2.299
-2.312,0.3298,1.419
0.3064,1.227,-1.702
-1.611,0.2651,1.089
-2.072,0.011215,1.797
-0.5103,1.047,-0.812
-0.0658,0.7783,-0.8647
-0.2834,0.837,-0.792
-0.1632,0.807,-0.818
-0.169,1.015,-1.139
-1.859,-1.069,3.242
-0.1553,0.948,-1.045
2.45,-0.4817,-1.121
-0.2256,0.887,-0.871
-0.446,0.87,-0.6816
-0.2461,0.324,-0.04803
-0.4946,0.659,-0.3381
0.11926,1.2295,-1.588
-2.51,0.1046,2.043
0.2124,1.18,-1.629
-0.1534,0.6685,-0.538
-2.295,0.3228,1.501
-4.223,-0.635,4.258
-0.1508,1.447,-1.643
-0.546,0.671,-0.289
-1.257,0.628,0.2184
0.0868,0.819,-1.028
-0.1614,0.7817,-0.7925
0.05447,0.8467,-1.047
-0.1768,0.6543,-0.602
-4.9,-0.6577,5.016
-0.1292,1.54,-1.8
-0.08374,0.878,-0.9775
-0.2129,0.926,-0.922
0.5435,1.54,-2.322
-0.837,0.4949,0.1992
0.1858,1.283,-1.736
-0.512,1.038,-0.81
-0.4866,0.968,-0.778
0.05212,0.8804,-1.074
-0.0697,0.863,-0.9683
0.4028,1.167,-1.714
-0.6167,0.81,-0.4858
0.1167,1.039,-1.362
-0.824,0.9326,-0.4185
-0.04816,0.8687,-0.999
0.9316,1.832,-3.041
-0.11456,1.016,-1.026
0.1559,0.9946,-1.356
-0.4924,0.8584,-0.6406
-0.03296,0.782,-0.8955
2.432,0.532,-2.465
-0.2979,1.256,-1.28
2.049,2.863,-5.363
-0.1941,0.9824,-1.008
0.622,1.576,-2.416
-0.1572,0.888,-0.961
-2.861,-0.5073,3.158
-2.416,0.3496,1.417
0.2415,0.3042,-0.4326
-0.2113,1.27,-1.412
0.9277,1.788,-3.05
-1.212,0.4282,0.56
0.1333,1.181,-1.626
0.0631,0.865,-1.059
-0.4382,0.945,-0.7666
-2.16,0.8213,0.7188
-2.502,0.209,1.674
-0.1558,0.8506,-0.9336
-0.2815,0.8438,-0.7363
-0.3687,0.998,-0.8867
0.02533,1.517,-1.824
-1.157,0.796,-0.067
-0.329,0.753,-0.631
0.2408,0.6895,-0.9863
0.411,1.282,-1.927
1.614,0.11896,-1.167
-0.2336,0.9355,-0.954
-0.003662,0.803,-0.942
0.5127,1.468,-2.203
0.0921,0.94,-1.208
-0.01733,1.077,-1.168
-0.209,0.788,-0.746
-3.676,0.4763,2.32
-0.06213,0.8726,-0.961
-1.043,0.829,-0.2559
-0.3792,0.361,0.02515
-0.2456,0.7417,-0.65
-0.2036,0.9097,-0.95
-0.1461,0.8975,-0.968
0.2307,1.169,-1.639
0.02039,0.798,-0.957
2.023,0.54,-2.203
-0.2177,1.153,-1.184
-0.9907,0.731,-0.0758
-0.2744,0.8823,-0.78
-0.1178,0.595,-0.555
-0.4207,0.7446,-0.518
-0.1339,0.8447,-0.904
-2.62,0.3699,1.727
-0.708,0.6665,-0.1261
-2.664,0.599,1.388
0.2372,1.259,-1.7295
0.511,0.3494,-0.675
-3.492,-1.333,4.77
0.0974,0.737,-0.9316
0.06775,1.035,-1.36
-0.1427,0.7505,-0.7344
0.0493,0.7866,-0.9463
-0.0962,0.9023,-1.011
-0.2947,0.7915,-0.717
-0.333,0.9487,-0.8726
-0.1322,1.052,-1.15
-1.037,0.617,0.1315
-4.586,-0.832,5.023
-0.1709,1.032,-1.068
-0.8496,0.79,-0.2366
1.419,1.371,-2.762
0.1783,1.145,-1.613
0.7524,1.378,-2.32
-0.9663,0.891,-0.3247
1.181,0.8086,-1.758
-1.051,0.825,-0.11176
-0.898,0.871,-0.2937
-2.035,0.4219,1.205
-0.2106,0.793,-0.766
-1.463,0.4272,0.7573
-0.476,0.839,-0.6226
0.6963,1.014,-1.73
-0.4172,0.72,-0.497
0.407,1.299,-1.829
-2.408,0.9917,0.673
-0.1238,0.608,-0.4175
-1.992,0.0849,1.717
0.2289,2.287,-2.996
-0.006897,1.173,-1.397
-0.1836,1.873,-2.143
-0.3596,0.8564,-0.7495
0.6006,1.383,-2.24
-0.0948,0.8896,-0.984
-0.526,0.8955,-0.692
-1.136,0.626,0.315
0.06354,0.7466,-0.9175
-1.85,0.4553,1.01
-1.509,0.3623,0.8877
0.275,2.244,-2.965
0.605,1.705,-2.654
-0.0688,0.747,-0.823
-2.15,0.5703,0.9004
-0.37,0.7314,-0.531
-2.645,0.4998,1.579
-0.3713,0.479,-0.1284
-4.273,0.3623,2.852
-0.3997,1.022,-0.9233
-1.318,0.3616,0.719
-1.228,0.7153,0.1973
0.4802,1.008,-1.572
-0.2507,0.6147,-0.4282
-0.1761,1.176,-1.316
0.294,0.705,-1.059
0.3723,1.11,-1.656
0.1957,1.234,-1.6875
-0.127,0.915,-0.876
-0.0332,0.9185,-1.07
1.082,1.786,-3.242
-1.183,0.05432,1.16
-3.412,-0.1238,3.016
0.4072,1.173,-1.798
-1.428,0.5864,0.4377
0.2488,0.881,-1.241
0.3696,1.417,-1.996
1.476,1.812,-3.504
-1.025,0.584,0.1504
-0.2412,0.7144,-0.634
-0.351,0.759,-0.6294
-1.347,0.689,0.2788
-1.075,0.5073,0.3467
-0.1825,0.8096,-0.813
-0.3718,0.923,-0.8203
-0.778,0.727,-0.2169
-0.2094,0.8555,-0.8564
-1.45,0.309,0.908
-0.2683,0.8555,-0.8267
-0.1416,0.992,-1.083
-1.483,0.2727,1.049
1.307,0.73,-1.768
-0.1624,0.773,-0.763
-0.6997,0.7324,-0.2966
-0.5737,0.825,-0.548
-0.7354,1.715,-1.518
-3.3,0.4758,1.935
-0.0327,0.881,-0.9956
-0.1292,1.652,-1.89
0.8916,1.708,-2.822
0.0659,1.064,-1.301
0.739,1.541,-2.475
-0.0456,0.9097,-1.056
0.00655,0.76,-0.9023
-0.1266,0.855,-0.917
-1.771,0.724,0.5796
-0.694,-0.9683,2.035
0.6855,0.922,-1.606
0.03955,1.071,-1.376
1.421,1.75,-3.285
-2.025,0.7695,0.6836
2.293,0.6675,-2.578
0.6455,0.98,-1.641
-0.0772,1.153,-1.378
-0.7847,0.969,-0.3447
-0.02661,1.648,-1.994
-1.935,-0.10974,1.869
-2.639,0.4546,1.561
-0.0766,0.6904,-0.707
-3.854,-0.02312,3.29
0.8384,0.995,-1.922
-0.542,0.894,-0.6353
-0.453,1.517,-1.411
-1.684,0.623,0.6436
0.03253,0.9277,-1.142
-1.618,0.8477,0.3843
0.4539,1.377,-2.064
-0.05438,0.7607,-0.845
0.1968,0.835,-1.147
0.4119,0.924,-1.385
0.1122,1.581,-1.953
0.07825,1.053,-1.193
0.3977,1.389,-2.076
-1.419,1.248,-0.4858
-1.324,0.774,0.2062
0.2773,1.114,-1.607
1.592,1.775,-3.617
0.1758,1.185,-1.64
1.094,1.945,-3.395
2.387,0.7603,-2.854
-3.088,0.3267,2.0
-0.4067,0.816,-0.6475
0.2544,0.997,-1.399
-0.01155,0.9673,-1.16
0.1324,1.008,-1.312
-0.1294,0.7266,-0.7417
0.3164,1.138,-1.672
-0.1956,0.8237,-0.8223
-0.2219,0.806,-0.764
0.2961,0.923,-1.313
-0.0926,0.7876,-0.8647
-1.133,0.09436,1.029
-0.456,0.98,-0.787
-0.07416,0.8984,-1.025
-0.09564,0.9053,-1.001
-2.867,0.4548,1.796
-0.2285,0.784,-0.745
-1.103,-1.109,2.535
-0.12103,0.6387,-0.562
-4.652,-1.227,5.645
-0.5283,0.844,-0.574
-0.297,0.922,-0.872
-0.2327,1.054,-1.082
-0.393,0.7695,-0.6074
-0.2094,0.616,-0.503
-0.0701,0.755,-0.837
-0.7417,0.688,-0.2252
0.01814,1.205,-1.469
-1.275,0.6675,0.2405
-0.4302,1.012,-0.8564
-0.3777,0.8765,-0.745
-0.2786,0.817,-0.7334
-0.7,0.79,-0.4028
-0.02997,0.7427,-0.847
-0.1599,0.835,-0.8613
-1.656,1.005,0.1609
-0.725,0.8057,-0.4106
-0.2437,1.097,-1.191
-0.1659,1.108,-1.208
-0.2664,0.85,-0.788
-0.4756,0.961,-0.713
-0.1643,0.879,-0.863
-0.931,1.193,-0.62
-0.2888,0.8926,-0.873
0.01697,1.31,-1.574
-3.268,0.3987,2.094
-2.205,0.06274,1.967
1.051,1.672,-2.965
-0.1326,0.701,-0.6924
0.002335,1.404,-1.819
0.2465,1.134,-1.523
0.123,0.937,-1.216
-0.5527,1.029,-0.8066
-0.7495,1.228,-0.971
0.2146,1.223,-1.665
-0.562,0.9146,-0.598
0.2686,0.723,-0.993
0.379,1.271,-1.887
-0.2327,0.823,-0.5703
0.32,0.711,-1.037
-0.583,0.989,-0.695
-1.181,0.758,0.02328
0.05267,1.066,-1.37
-4.023,-0.4146,3.898
-0.4404,0.763,-0.586
-1.401,0.2461,0.9814
-0.01965,1.1455,-1.387
-0.934,0.675,-0.006195
-0.9883,1.221,-0.6646
-0.527,0.6035,-0.2272
-1.839,0.7207,0.6387
-0.756,1.153,-0.7964
0.4983,1.019,-1.578
0.4128,0.9062,-1.389
0.6763,1.35,-2.229
-0.1993,0.7993,-0.808
-0.4873,0.8604,-0.6094
0.3594,1.201,-1.761
1.848,0.554,-2.04
-2.795,-1.201,3.95
0.1678,0.865,-1.149
1.591,1.695,-3.451
0.06036,0.7925,-0.965
0.00511,0.96,-1.15
-1.851,0.6104,0.792
0.8794,1.242,-2.16
-0.05176,0.7183,-0.8086
-0.0755,0.7417,-0.8037
-0.3726,1.1045,-1.112
-1.34,1.061,-0.1887
-1.324,0.584,0.3655
0.324,1.215,-1.737
0.10657,0.6255,-0.764
-0.4707,0.7876,-0.5645
-0.11816,0.7515,-0.7886
-1.218,0.6074,0.3018
-1.675,0.504,0.7944
0.4268,1.2,-1.7705
-3.484,0.2744,2.46
-1.136,0.363,0.576
0.037,0.843,-1.052
-0.1134,0.839,-0.8623
-0.2358,0.7837,-0.754
-0.7563,-0.2465,1.129
-0.03848,0.9097,-1.047
-0.909,0.28,0.5537
-1.849,0.1836,1.521
-0.11084,0.8213,-0.851
0.351,1.327,-1.942
-1.116,0.7188,0.03745
0.2267,1.241,-1.613
-4.723,-0.7354,5.03
0.5913,0.972,-1.657
0.04083,0.995,-1.237
0.2805,1.224,-1.809
-1.239,0.6367,0.4524
-1.415,-1.144,2.834
0.269,1.09,-1.48
0.753,1.285,-2.102
-0.8164,1.03,-0.5527
-0.8086,0.747,-0.2668
0.78,1.02,-1.875
-2.29,0.2542,1.725
-0.1362,0.741,-0.7544
-1.2,1.016,-0.2588
-3.188,-0.632,3.617
-0.5244,0.9395,-0.6646
-2.137,0.4932,1.087
0.1581,1.188,-1.56
-0.2083,0.841,-0.816
0.686,0.9097,-1.447
0.2329,0.804,-1.133
-1.554,0.545,0.6753
-0.9404,0.8784,-0.332
-0.1272,1.302,-1.463
-0.4163,0.768,-0.542
-0.3813,0.9175,-0.7573
-1.016,0.6978,0.0985
0.10315,1.054,-1.375
-0.5894,0.8774,-0.5693
-1.297,0.698,0.2164
-1.077,0.467,0.291
-0.1227,0.795,-0.852
-0.3567,0.925,-0.815
-1.796,0.4973,0.921
0.3865,1.236,-1.829
0.1195,1.036,-1.393
-0.0823,0.787,-0.8643
-0.311,1.019,-0.968
-1.481,0.2612,1.028
0.0748,1.076,-1.342
-0.6436,0.93,-0.603
-1.733,0.307,1.116
0.0439,1.016,-1.246
0.015205,1.281,-1.577
-0.2458,0.9795,-1.012
0.8984,0.552,-1.146
-1.185,0.7285,0.0945
-2.25,0.2361,1.637
-3.646,-0.2551,3.242
-0.2515,1.008,-1.05
-0.5723,0.867,-0.574
0.08923,0.9004,-1.025
-0.1015,0.902,-0.982
-3.117,0.3174,2.168
-2.492,0.397,1.641
-0.313,1.126,-1.16
-3.373,0.3596,2.314
0.1145,1.653,-2.125
0.1009,0.7905,-0.993
0.1355,1.37,-1.768
-1.098,0.669,0.0954
-1.497,0.7104,0.3367
-0.1586,0.78,-0.8027
0.3357,1.314,-1.736
-0.4175,0.8003,-0.626
1.094,1.798,-3.172
1.341,1.833,-3.45
0.08905,1.18,-1.596
-1.209,0.7363,0.1467
-0.3818,0.973,-0.8794
-0.8906,0.764,-0.1996
-0.3962,0.785,-0.6196
0.185,0.718,-0.995
-0.08276,0.829,-0.917
0.915,1.307,-2.342
-0.9443,0.582,0.08545
-0.04816,0.7495,-0.837
0.1475,1.484,-1.939
-0.099,0.9053,-1.031
-3.48,-0.712,3.816
-0.531,1.067,-0.838
-0.16,1.081,-1.168
0.6284,1.891,-2.854
-0.0497,0.9053,-1.016
0.1764,1.176,-1.615
-1.996,0.2067,1.46
-3.654,0.3806,2.492
-0.02853,1.202,-1.406
-0.3022,0.5977,-0.3638
0.222,1.089,-1.491
-2.414,-0.09186,2.262
-0.1137,0.7646,-0.811
-1.576,0.8755,0.2554
-0.3984,0.724,-0.5454
0.1079,1.037,-1.3545
0.53,1.075,-1.701
-0.3193,0.709,-0.5586
-3.195,0.2654,2.455
-1.105,0.5063,0.2844
0.2732,0.9243,-1.325
-0.00986,0.841,-0.9736
0.01274,0.917,-1.083
0.04388,0.9883,-1.182
-1.058,0.617,0.2098
0.0331,0.8027,-0.9688
-0.09235,0.551,-0.5234
-2.115,-0.63,2.76
-0.3523,0.6846,-0.4717
-0.1364,0.8555,-0.831
-0.04486,0.877,-1.026
-1.39,0.783,0.1621
0.0539,0.8,-0.9805
-2.654,-0.2046,2.59
-3.227,0.532,2.037
0.657,0.8887,-1.518
-0.312,0.673,-0.5527
-2.574,-0.03207,2.133
-3.121,0.5034,1.922
-0.5557,1.042,-0.9556
0.11316,0.9126,-1.182
0.3083,1.167,-1.691
0.0689,1.316,-1.717
-0.4446,0.76,-0.4077
-0.03833,1.853,-2.258
0.1772,1.498,-2.016
-0.10205,0.808,-0.8286
-0.412,1.313,-1.183
0.956,1.961,-3.223
1.076,1.3125,-2.445
-0.1305,1.154,-1.344
0.00876,0.8354,-1.005
-0.441,0.9956,-0.7627
0.0893,0.778,-0.917
-2.318,-0.2305,2.502
-0.1792,0.86,-0.8037
-0.0711,0.926,-1.006
0.973,2.059,-3.463
0.187,1.328,-1.737
-0.8774,0.9814,-0.4897
0.305,1.08,-1.524
0.756,0.9453,-1.683
-2.906,0.9233,1.175
-0.8086,0.9033,-0.4219
0.07166,1.134,-1.371
0.5967,1.359,-2.184
-0.0819,1.3125,-1.469
0.5454,1.315,-2.06
-0.4873,0.795,-0.5054
-0.1427,0.9155,-1.0205
-0.1289,0.8916,-0.9614
0.7695,1.4375,-2.473
-0.2229,1.2,-1.33
-0.3796,0.681,-0.4731
-1.522,0.599,0.544
-1.695,0.652,0.53
-1.262,-0.328,1.652
0.05603,0.9033,-1.13
0.342,0.6523,-1.006
-0.146,0.7603,-0.777
0.1274,0.8286,-1.075
0.1263,1.039,-1.367
-0.3896,0.9097,-0.757
-1.52,0.7236,0.3398
2.79,0.954,-3.344
0.7,0.933,-1.65
-2.098,0.09283,1.771
0.08,1.402,-1.774
0.0092,1.076,-1.287
-3.242,0.2976,2.168
-2.512,0.5957,1.331
0.1305,0.79,-1.0205
-0.05676,0.8516,-0.9575
0.02254,1.293,-1.645
0.2136,0.6807,-0.8647
0.1812,0.97,-1.316
0.5337,1.486,-2.305
-0.829,0.4028,0.2627
-0.0373,1.384,-1.511
0.534,1.291,-1.872
-0.3755,0.964,-0.868
-0.8066,1.072,-0.4736
-3.295,0.0173,2.652
-2.055,0.792,0.7295
0.4207,1.188,-1.8
-1.588,0.9434,0.1093
-0.00482,1.292,-1.51
-0.6504,0.8955,-0.538
-0.4507,0.867,-0.679
-0.9443,0.931,-0.2292
-0.277,0.724,-0.624
-0.773,0.6426,-0.05173
-4.754,-0.8813,5.11
0.742,1.359,-2.215
0.2421,1.067,-1.458
-1.929,0.5283,0.989
0.2059,1.29,-1.791
-0.6504,0.735,-0.371
0.0008316,0.993,-1.196
-2.166,-0.1727,2.154
0.05048,1.0205,-1.281
-1.542,0.7715,0.3184
-0.1322,0.747,-0.772
0.595,1.154,-1.814
0.1093,0.9253,-1.125
-0.1323,0.7007,-0.698
0.622,1.232,-2.041
-0.5366,0.8394,-0.581
-1.245,0.3115,0.794
0.426,0.9946,-1.5625
0.819,0.666,-1.338
-0.668,1.136,-0.8315
0.4946,1.118,-1.732
-0.171,0.7446,-0.7485
-0.06366,1.003,-1.145
-0.2883,0.715,-0.6045
-0.629,0.544,-0.09314
1.161,-0.416,-0.04224
0.006462,0.995,-1.206
0.1315,0.8223,-1.019
0.892,1.458,-2.64
0.1826,0.8457,-1.144
0.0617,0.7607,-0.941
-0.5635,1.025,-0.7734
-1.477,0.5464,0.5396
3.512,-0.1138,-2.594
0.3423,1.075,-1.555
0.1624,0.657,-0.889
-1.478,0.693,0.378
-2.896,1.245,0.5913
-0.529,1.082,-0.83
0.5796,1.689,-2.598
1.934,0.9326,-2.527
-0.2864,0.83,-0.728
1.116,1.412,-2.637
1.398,2.447,-4.13
0.9443,1.525,-2.668
0.0971,0.9883,-1.278
-1.172,0.7847,-0.06836
1.333,1.448,-2.986
-2.918,0.6885,1.441
0.1326,1.443,-1.986
-0.2676,0.855,-0.823
-3.479,0.5703,2.033
0.001572,0.9136,-1.01
-0.7666,0.5264,0.1399
-2.691,0.0645,2.17
-0.0156,0.6357,-0.6914
-0.2018,0.7007,-0.657
0.767,1.433,-2.46
-0.412,1.615,-1.604
-1.749,0.6997,0.588
-3.66,-0.839,4.26
1.214,1.297,-2.55
1.301,0.938,-2.129
-2.379,0.355,1.552
-0.33,1.002,-0.933
-0.5513,1.166,-0.9443
0.4585,1.787,-2.643
0.504,1.518,-2.328
-1.195,0.3684,0.572
-0.03644,0.78,-0.8916
-0.9443,0.779,-0.2053
-0.332,0.7275,-0.5615
-0.2328,0.71,-0.64
-0.3054,0.7324,-0.6104
0.06046,0.9834,-1.233
-0.1453,0.8516,-0.896
-0.02745,0.9966,-1.215
-0.06604,0.652,-0.6836
-3.783,-1.142,4.707
-1.678,0.6733,0.5938
-0.1503,0.7646,-0.778
-0.1948,0.852,-0.859
0.1415,1.394,-1.77
-0.203,1.021,-1.07
-0.05536,0.8047,-0.907
-1.03,0.7754,-0.1199
-3.633,0.4226,2.469
-4.28,-0.4082,4.18
0.0252,0.751,-0.8945
-1.534,0.1385,1.206
0.6387,1.303,-2.158
-2.645,0.681,1.343
-1.392,0.489,0.6606
-0.1318,1.073,-1.222
-0.8477,1.037,-0.507
0.167,1.016,-1.383
-0.8228,0.4546,0.1927
0.1871,0.916,-1.234
-0.1589,0.8843,-0.9404
0.0841,0.8037,-1.015
-0.9736,0.691,-0.06946
0.2029,0.893,-1.212
-0.1868,0.8022,-0.796
-2.566,0.09717,2.172
-0.7666,0.836,-0.3745
-0.3984,1.002,-0.8726
-0.014404,1.225,-1.439
-0.4788,0.832,-0.599
-0.3374,0.81,-0.682
0.1344,0.959,-1.201
-2.535,-0.4585,2.957
-0.0806,0.767,-0.834
1.187,1.735,-3.1
-0.9346,1.131,-0.6294
-0.1875,1.089,-1.195
-0.0746,0.8623,-0.9717
-0.1564,0.74,-0.7393
-0.3113,0.636,-0.4316
0.1599,0.8213,-1.084
0.02058,0.7783,-0.9307
1.036,-0.9834,0.615
-1.274,0.8354,-0.00464
-1.695,0.6206,0.5996
-1.726,0.4429,0.9473
0.4,1.104,-1.684
-1.649,0.629,0.553
-0.6074,0.9043,-0.596
-0.549,0.5977,-0.1138
-0.908,0.6865,-0.1448
-0.3447,0.925,-0.8345
0.01874,1.015,-1.243
-0.632,0.8984,-0.551
-0.778,0.5977,-0.0678
-0.1687,0.768,-0.7246
0.2328,1.376,-1.741
-2.27,0.5083,1.259
1.631,2.344,-4.49
0.788,1.619,-2.71
-0.2878,1.667,-1.85
-1.049,0.958,-0.26
0.6807,1.315,-2.201
0.3755,1.397,-2.002
1.313,1.812,-3.344
0.7456,0.6436,-1.274
0.7876,1.725,-2.82
-0.08,0.912,-1.033
0.335,1.38,-2.107
-0.0573,0.8984,-1.009
0.1711,1.229,-1.68
-1.612,1.198,-0.2441
0.2563,1.573,-2.36
1.962,2.46,-4.934
1.341,2.14,-3.805
0.0528,0.783,-0.953
-0.10583,1.0,-1.073
-1.305,0.3784,0.745
0.2324,1.399,-2.008
-0.0842,2.05,-2.592
0.04114,1.303,-1.711
-1.676,1.15,-0.1273
1.372,1.653,-3.129
-0.4634,1.297,-1.22
0.07874,0.8535,-1.082
-0.1235,0.8794,-0.993
-0.911,0.7197,-0.00842
-0.03082,1.271,-1.507
-1.147,0.675,0.1201
0.313,1.55,-2.287
0.3635,0.667,-1.031
0.535,1.272,-2.043
0.9893,1.648,-2.918
0.4114,1.14,-1.691
0.54,0.9243,-1.519
0.11176,1.289,-1.738
-0.1714,1.507,-1.726
0.1821,1.952,-2.555
-2.959,0.0863,2.207
1.452,0.3086,-1.417
-0.865,0.6016,0.2515
0.1592,0.767,-0.9233
-3.125,-0.8345,3.889
2.057,1.22,-3.035
-0.069,0.707,-0.7725
0.04834,0.5303,-0.564
0.04218,0.8813,-1.06
-0.131,0.7817,-0.82
0.4973,0.868,-1.401
-0.4292,0.7217,-0.5273
-0.1039,0.757,-0.807
-0.004913,0.921,-1.099
-0.9546,0.3997,0.4373
-0.3857,0.974,-0.8394
0.5054,1.502,-2.246
0.5894,2.232,-3.307
-2.227,1.164,0.245
-0.1388,0.865,-0.9243
0.4895,1.608,-2.312
-1.157,0.375,0.7466
-3.43,0.1625,2.662
0.689,0.934,-1.651
0.02078,0.871,-1.061
-0.757,0.776,-0.3452
0.3032,0.748,-1.114
-0.4336,1.01,-0.94
-1.278,0.7183,0.1875
1.189,1.853,-3.238
0.1123,0.8184,-1.06
0.6235,0.8364,-1.508
-0.3162,0.9375,-0.9233
-0.4717,1.87,-1.987
-0.649,0.808,-0.465
-0.02448,1.59,-1.917
0.0529,1.016,-1.288
-0.298,0.8438,-0.743
0.3638,1.254,-1.881
-0.6553,0.616,-0.1381
-0.1903,1.047,-1.096
-1.475,0.583,0.5425
-0.7285,0.434,0.1615
-0.04782,0.772,-0.8696
-1.117,0.8086,-0.05963
-2.773,0.1675,2.238
-0.671,0.6357,-0.1682
0.2725,1.247,-1.78
-0.762,0.691,-0.0853
-1.21,0.581,0.3472
0.0908,0.8345,-1.04
-0.03506,0.7603,-0.851
0.055,0.9707,-1.228
0.2915,0.9873,-1.285
-0.1348,1.051,-1.1455
-0.4263,1.111,-1.002
2.598,2.541,-5.312
0.05756,1.052,-1.354
-0.0699,0.823,-0.9116
0.10065,1.583,-2.174
0.8174,1.236,-2.125
-0.4216,0.758,-0.396
1.46,1.225,-2.674
0.10724,1.01,-1.292
0.4805,1.5,-2.246
0.6943,1.055,-1.809
0.8237,1.219,-2.188
0.1442,1.331,-1.779
-2.521,0.311,1.689
-0.4595,0.8047,-0.554
-0.328,0.793,-0.652
-0.4517,0.539,-0.2515
-3.695,-0.354,3.604
-0.2756,1.551,-1.7295
-0.401,1.094,-0.994
-3.25,-0.4097,3.293
0.395,0.952,-1.462
-0.762,0.7466,-0.301
1.405,0.9014,-2.168
0.1879,1.016,-1.41
-0.158,1.155,-1.358
0.4492,1.052,-1.556
0.1704,0.9307,-1.242
0.2617,0.955,-1.351
-0.3347,0.4182,-0.1404
0.2491,1.082,-1.518
-0.4492,0.7534,-0.495
1.831,2.232,-4.285
-2.54,0.6265,1.275
-0.08594,1.049,-1.211
0.7666,1.458,-2.307
-2.451,0.443,1.524
-0.6177,0.764,-0.3853
1.176,2.18,-3.719
1.1455,2.006,-3.467
-0.0708,0.754,-0.8296
-0.1747,1.59,-1.808
-2.137,0.2179,1.611
-1.1045,1.385,-0.7515
0.682,1.451,-2.312
-1.011,0.505,0.268
0.2395,1.04,-1.471
2.459,1.986,-4.547
0.1302,1.086,-1.43
-0.8604,1.176,-0.789
0.953,1.771,-3.129
0.5815,1.461,-2.244
-0.3848,0.4338,-0.0846
-0.377,1.49,-1.377
1.338,1.928,-3.541
-0.9023,1.636,-1.194
0.5103,1.178,-1.812
-2.781,0.377,1.843
-0.7314,0.4092,0.259
-3.455,0.355,2.256
1.2705,2.023,-3.545
-1.1045,0.952,-0.2333
-0.603,0.706,-0.2311
-0.2002,1.158,-1.2705
1.813,1.056,-2.684
-3.055,-1.441,4.527
-0.273,0.7686,-0.6543
0.5503,1.636,-2.473
-0.3364,0.812,-0.661
-1.297,0.8843,-0.00412
-2.154,0.5063,1.108
-0.4746,1.15,-1.011
0.674,1.027,-1.748
-0.961,0.814,-0.2429
0.1499,1.068,-1.423
0.5054,1.235,-1.93
0.2498,1.298,-1.753
-0.3096,0.816,-0.696
-1.18,0.486,0.4663
-0.1353,0.898,-0.965
0.09515,0.8423,-1.061
-0.1068,0.816,-0.884
0.538,1.015,-1.632
-2.139,0.5186,1.112
-0.2603,0.783,-0.7256
0.09875,1.098,-1.364
-0.065,0.874,-0.963
-0.0863,0.8276,-0.9077
-1.329,0.5645,0.383
0.9834,-0.9365,0.6885
-0.3958,0.8525,-0.6953
0.1862,1.126,-1.541
-1.202,0.6426,0.1904
-1.973,-0.05072,1.942
0.7285,1.615,-2.56
0.003082,0.7974,-0.9404
-2.738,-0.5093,2.963
0.439,0.9854,-1.521
-0.721,0.877,-0.4678
0.098,0.907,-1.175
0.623,1.093,-1.852
-0.1349,0.915,-1.002
0.3298,0.6094,-0.8286
-0.3293,1.233,-1.242
0.5796,1.539,-2.412
-0.274,1.062,-1.074
0.5166,1.479,-2.309
-1.02,1.068,-0.506
-0.8833,0.9043,-0.2482
-0.2852,1.06,-1.018
0.3179,1.693,-2.445
-2.467,-0.1411,2.35
-0.129,1.803,-2.154
-0.0152,1.153,-1.507
-2.951,0.5938,1.73
-0.394,0.8076,-0.7007
-0.7246,0.6973,-0.2151
-0.08356,1.164,-1.315
0.3784,0.996,-1.466
-0.2634,0.878,-0.7466
0.2407,0.4854,-0.624
-1.923,0.732,0.622
0.3237,1.14,-1.539
-1.71,-0.05508,1.644
-2.492,0.4646,1.577
0.1665,0.988,-1.314
-1.635,0.581,0.668
-0.9287,0.989,-0.572
-0.3535,0.4333,-0.1565
-0.2272,0.7754,-0.749
-0.311,0.898,-0.7944
-0.8955,0.1289,0.8364
1.356,2.654,-4.71
0.00493,0.98,-1.201
-2.06,0.518,1.015
0.168,0.958,-1.293
-2.67,-0.5605,3.086
0.5234,1.233,-1.873
-3.9,-0.6694,4.24
1.934,0.04822,-1.37
-0.3838,1.025,-0.981
0.6396,0.7256,-1.316
-1.787,-0.1018,1.722
0.7114,1.825,-2.834
-1.076,0.649,0.1356
-1.972,0.64,0.835
-0.1013,0.821,-0.9
0.4888,0.877,-1.4375
-2.057,0.551,0.891
0.0762,1.237,-1.555
-0.072,0.7725,-0.843
-2.404,-0.3135,2.547
-0.332,1.009,-0.955
0.005737,1.417,-1.723
-0.1257,0.7295,-0.749
-2.383,0.366,1.494
-0.5,1.015,-0.8506
0.878,1.165,-2.137
-3.91,-0.1451,3.28
0.679,1.839,-2.89
-3.05,0.1095,2.326
-0.671,0.86,-0.4214
-2.895,-0.2979,2.883
3.262,0.7876,-3.537
0.09625,1.281,-1.716
-0.0785,0.7803,-0.8496
0.5557,1.225,-1.932
0.11115,1.091,-1.41
-0.815,0.794,-0.2227
-0.9,0.5815,0.0251
-2.602,0.1432,1.992
-3.768,-1.009,4.55
-2.633,0.1103,2.059
0.4775,1.466,-2.219
-0.04294,1.083,-1.302
-1.933,0.4163,1.063
-0.6157,0.9575,-0.648
