Adequate,Effective,Ineffective
-0.0872,1.0205,-0.81
-0.02274,0.774,-0.554
-0.00921,0.6953,-0.508
0.0623,1.072,-0.9546
-0.2351,0.8896,-0.504
-0.2341,1.028,-0.692
-0.07404,1.024,-0.9097
-0.854,0.651,0.1837
-4.074,-0.8813,4.555
-0.0438,1.063,-0.901
-0.627,0.7983,-0.3035
2.111,1.304,-3.416
0.00839,1.148,-1.143
0.887,1.43,-2.34
-1.009,0.9067,0.071
1.382,0.4565,-1.845
-0.74,0.7905,-0.10406
-1.025,0.6816,0.1556
-1.487,0.4722,0.916
-0.1137,0.903,-0.68
-0.814,0.4368,0.3162
-0.3674,0.9272,-0.4736
0.6895,0.9424,-1.493
-0.2502,0.774,-0.3892
0.4521,1.021,-1.661
-1.395,1.33,-0.378
0.2062,0.4424,-0.8237
-1.334,0.083,1.106
0.5776,2.23,-2.906
0.434,0.8774,-1.634
-0.2932,1.6455,-1.5
-0.2273,0.979,-0.6167
0.511,1.275,-1.937
-0.1865,0.904,-0.5454
-0.4124,1.079,-0.7153
-0.1202,0.894,-1.005
-0.03558,0.677,-0.4414
-1.636,0.417,0.9272
-0.6855,0.08435,0.4475
0.6284,2.21,-2.932
0.437,1.567,-1.978
-0.1403,0.74,-0.3794
-2.012,0.6343,0.8916
-0.4373,0.6953,-0.1138
-2.553,0.3098,1.854
0.05893,0.4512,-0.4158
-3.887,0.3025,3.096
-0.2213,1.066,-0.778
-0.3289,0.1964,-0.0856
-0.668,0.857,-0.2288
-0.00707,0.8555,-0.645
-0.0981,0.751,-0.472
-0.1838,0.9014,-0.5366
-0.1004,0.7573,-0.4302
-0.06573,0.872,-0.59
-0.1294,0.9126,-0.601
-0.1378,0.7197,-0.4917
-0.1997,0.794,-0.3818
0.081,1.062,-1.023
-0.2349,0.554,-0.1989
-1.025,0.4263,0.5547
-0.1587,0.833,-0.6167
-0.513,0.724,-0.08716
-0.09766,0.805,-0.486
0.0008526,0.9575,-0.804
0.2554,1.131,-1.263
-0.657,0.637,0.10205
-0.2056,0.7666,-0.3362
-0.3477,0.8125,-0.3215
-1.088,0.73,0.3396
-0.54,0.5747,-0.001518
-0.1606,0.8564,-0.4841
-0.3198,0.9497,-0.5527
-0.5327,0.763,-0.11774
-0.181,0.8633,-0.5547
-0.8433,0.3499,0.531
-0.2292,0.9004,-0.529
-0.132,1.03,-0.773
-0.818,0.3625,0.4287
2.27,2.367,-4.566
-0.1451,0.7705,-0.4314
-0.516,0.8135,-0.181
-0.701,0.8345,-0.301
-0.445,1.902,-1.699
-3.254,0.3237,2.436
0.05154,0.817,-0.73
0.317,1.85,-2.262
0.9614,1.604,-2.547
0.2576,1.201,-1.4375
1.07,1.698,-2.846
-0.07623,0.977,-0.7246
-0.03125,0.7744,-0.5195
-0.08325,0.8984,-0.6323
-1.454,0.731,0.54
0.644,-1.089,0.314
0.519,0.657,-1.044
0.1598,1.1,-1.26
1.944,1.789,-3.738
-1.85,0.671,0.8696
1.544,0.297,-1.78
0.2455,0.7764,-0.8335
-0.3235,1.149,-0.8774
-0.536,0.899,-0.6025
-0.667,1.565,-1.045
-0.467,-0.0958,0.2974
-2.455,0.5005,1.457
0.1251,0.745,-0.6875
-3.475,0.013794,3.004
-0.02422,0.6895,-0.8677
-0.3877,0.906,-0.4468
-0.2366,1.334,-1.324
-1.006,0.5044,0.2185
-0.02419,0.89,-0.6704
-0.82,1.166,-0.63
0.0565,1.022,-0.9023
-0.1749,0.77,-0.3628
-0.1376,0.773,-0.4028
-0.05804,0.761,-0.4812
-0.1285,1.053,-0.8467
0.00252,0.8037,-0.6753
0.2122,1.107,-1.282
-0.0602,1.186,-1.173
-0.658,0.745,-0.0806
-0.1238,0.872,-0.575
0.432,1.167,-1.475
-0.0639,0.9927,-0.7954
0.4163,1.266,-1.553
0.9106,0.7856,-1.596
-1.418,0.643,0.629
-0.3083,0.7334,-0.3154
0.207,0.968,-0.977
-0.013115,0.9907,-0.844
0.1554,1.047,-1.074
-0.169,0.7466,-0.3545
0.1561,1.133,-1.171
-0.0645,0.972,-0.841
-0.2045,0.847,-0.46
0.0719,0.7715,-0.618
-0.1647,0.83,-0.4846
-1.747,0.0655,1.208
-0.4812,0.916,-0.3757
-0.008316,0.985,-0.7886
0.04306,1.001,-0.85
-2.531,0.3574,1.85
-0.1747,0.7915,-0.4365
-2.318,-0.708,2.576
0.3386,0.6973,-0.9463
-4.363,-0.9937,4.906
-0.399,0.8843,-0.3835
-0.2715,0.9507,-0.67
-0.0813,1.1,-0.929
-0.3904,0.825,-0.3262
-0.1252,0.6304,-0.3386
-0.1171,0.786,-0.4402
-0.643,0.6836,0.01512
0.1068,1.296,-1.291
-1.069,0.713,0.2314
-0.3064,1.085,-0.7354
-0.3467,0.8906,-0.4612
-0.2396,0.853,-0.4248
-0.4995,0.9307,-0.3188
-0.08203,0.7812,-0.4695
-0.2227,0.806,-0.3677
-0.949,0.831,0.0616
-0.495,0.8433,-0.3564
-0.2466,0.966,-0.637
-0.1984,0.955,-0.6284
-0.1625,0.8174,-0.4521
-0.1368,0.9014,-0.663
-0.07794,0.858,-0.6436
-0.3984,1.036,-0.564
-0.3716,0.802,-0.392
-0.05176,1.039,-0.892
-1.939,0.6167,1.091
-0.835,0.3892,0.3696
0.569,1.279,-1.814
-0.1644,0.736,-0.35
-0.1766,1.156,-0.968
0.0225,0.887,-0.782
0.1284,0.911,-0.8745
-0.5776,1.082,-0.571
-0.4326,1.391,-1.155
0.3643,1.311,-1.601
-0.3499,0.9097,-0.724
0.889,0.6733,-1.561
-0.0702,1.116,-1.052
0.0698,0.8193,-0.9517
0.358,0.537,-0.84
-0.4229,0.997,-0.508
-0.776,0.9277,-0.1802
-0.07367,1.072,-0.895
-3.686,-0.4412,3.666
-0.5107,0.825,-0.2634
-0.259,0.3445,-0.01978
0.146,1.3545,-1.443
-0.4407,0.8936,-0.414
-0.683,1.186,-0.635
-0.1322,0.4695,-0.3103
-1.844,0.518,0.9766
-0.594,1.307,-0.8115
0.3542,0.8423,-1.076
0.5244,0.8115,-1.157
0.5977,1.311,-1.798
-0.2115,0.845,-0.4658
-0.4153,0.8584,-0.4373
0.2893,1.194,-1.33
2.135,0.442,-2.48
-1.61,-1.278,2.469
0.1941,0.706,-0.698
1.397,1.607,-2.959
0.0566,0.7334,-0.575
0.1149,1.025,-0.992
-0.7725,0.9604,-0.596
0.812,1.005,-1.67
-0.1376,0.687,-0.3633
-0.08936,0.751,-0.4368
-0.345,1.169,-1.014
-1.117,1.16,-0.1752
-0.7607,0.698,-0.1459
0.187,1.086,-1.331
0.271,0.569,-0.84
-0.2627,0.8794,-0.4612
-0.1672,0.7812,-0.3752
-0.852,0.6763,0.174
-1.0625,0.537,0.4119
0.6396,1.194,-1.762
-2.861,0.2576,2.121
-0.2754,0.3306,-0.00856
-0.1028,0.768,-0.5625
0.299,0.9307,-1.092
-0.2517,0.7607,-0.3438
-0.362,-0.6694,0.765
0.1693,1.04,-1.179
-0.1265,0.208,-0.082
-1.759,0.102,1.336
0.164,0.9575,-0.977
0.04388,1.193,-1.16
-1.052,0.677,0.2489
0.1897,1.004,-1.081
-4.105,-1.013,4.766
0.3894,0.9272,-1.117
0.02426,1.0625,-0.9478
-0.1804,1.143,-1.054
-0.4668,0.3289,0.03888
0.2556,-0.858,0.466
0.4146,1.039,-1.382
0.8296,1.181,-1.875
-0.7144,1.128,-0.4673
-0.651,0.7085,-0.048
0.7983,0.929,-1.823
-1.187,0.10223,0.9277
-0.1672,0.7686,-0.3838
-0.8594,1.161,-0.3916
-1.996,-0.929,2.537
-0.338,0.8945,-0.5957
-1.828,0.523,0.936
0.10077,1.133,-1.118
-0.0697,0.846,-0.8154
1.572,0.345,-2.11
0.0533,0.7266,-0.563
-0.9854,0.4976,0.3662
-0.883,0.9355,-0.0678
-0.2278,1.2295,-1.067
-0.1831,0.7734,-0.443
0.08887,1.047,-1.042
-0.519,0.671,-0.2903
0.2349,1.083,-1.176
-0.2008,0.8096,-0.712
-1.044,0.7017,0.3054
-1.051,0.324,0.484
-0.1209,0.9062,-0.59
-0.2429,1.034,-0.6875
-1.374,0.4731,0.725
0.3643,1.234,-1.734
0.0835,1.078,-1.034
-0.107,0.8013,-0.4573
-0.2688,0.9897,-0.6367
-0.802,0.3098,0.4473
0.2554,1.123,-1.318
-0.5234,1.146,-0.613
-1.197,0.1583,0.847
0.03204,0.9907,-0.856
0.07074,1.277,-1.2705
-0.2358,1.017,-0.6914
1.356,0.1965,-1.501
-1.313,0.786,0.131
-1.547,0.1638,1.132
-3.535,-0.3914,3.43
-0.09106,1.091,-0.9854
-0.5127,0.8267,-0.311
0.1675,0.7627,-0.798
-0.1469,0.914,-0.6133
-2.143,0.3257,1.364
-1.361,0.5137,0.715
-0.1633,0.9766,-0.843
-2.201,0.3677,1.525
-0.1508,1.248,-1.039
-0.06616,0.7803,-0.4832
-0.1013,1.206,-1.057
-0.6045,0.6997,-0.02484
-0.9473,0.777,0.11237
-0.1301,0.84,-0.701
0.4128,1.141,-1.481
-0.2822,0.832,-0.427
0.501,1.333,-1.72
0.8477,1.489,-2.322
-0.3918,0.976,-0.8257
-1.119,0.754,0.2346
-0.4392,1.032,-0.5728
-0.9688,0.793,0.1348
-0.3132,0.899,-0.4429
0.1853,0.7383,-0.7485
-0.1566,0.842,-0.4753
0.807,1.195,-1.865
-1.0,0.5527,0.294
-0.108,0.761,-0.4224
0.287,1.547,-1.841
-0.1687,0.956,-0.617
-2.719,-0.7676,3.02
-0.4053,1.091,-0.8726
-0.2502,1.164,-1.038
0.4763,1.643,-2.107
0.12067,0.9736,-0.9463
0.1427,1.164,-1.239
-0.9126,0.1763,0.601
-3.209,0.3586,2.434
-0.1334,1.13,-0.9033
0.3032,0.3772,-0.557
0.0907,0.967,-0.9146
-1.259,-0.10913,1.159
-0.1459,0.796,-0.4136
-1.373,0.828,0.2258
-0.2993,0.7773,-0.3132
0.2294,1.166,-1.232
0.444,1.004,-1.329
-0.2118,0.7417,-0.4248
-3.424,0.3867,2.627
-0.3464,0.734,-0.611
0.3533,0.871,-1.019
0.04132,0.837,-0.696
0.00289,0.9097,-0.81
0.4177,1.112,-1.437
-0.4592,0.5366,-0.0868
-0.10034,0.6924,-0.4866
0.05093,0.522,-0.4353
-0.6396,-0.877,1.167
-0.2494,0.6865,-0.4944
-0.1171,0.709,-0.607
0.02635,0.9463,-0.7905
-1.211,0.867,0.2168
-0.02368,0.7817,-0.511
-1.377,-0.4355,1.584
-3.475,0.5967,2.447
0.757,0.6387,-1.316
-0.1927,0.645,-0.435
-1.854,-0.1248,1.632
-2.797,0.1451,2.107
-0.4731,1.094,-0.819
0.0898,0.921,-0.811
0.0909,1.108,-1.082
0.1605,1.342,-1.437
-0.134,0.5254,-0.5303
-0.4966,1.351,-1.135
0.264,1.458,-1.692
-0.07825,0.698,-0.4443
-0.0742,1.295,-1.224
0.7505,1.875,-2.746
0.8667,1.137,-1.878
-0.1415,1.152,-0.946
-0.09656,0.8164,-0.4985
-0.3057,0.924,-0.521
0.0574,0.5186,-0.432
-0.4036,-0.06046,0.4082
-0.271,0.736,-0.3508
-0.03464,0.937,-0.897
0.08624,1.393,-1.635
0.1351,1.143,-1.116
-0.3694,1.024,-0.5757
-0.013626,0.913,-0.724
0.3596,0.82,-1.007
-1.704,1.176,0.3035
-0.6807,0.831,-0.1604
0.2698,0.794,-1.069
0.1049,1.077,-1.016
-0.3506,0.9546,-0.635
0.1885,1.116,-1.175
-0.4048,0.68,-0.3845
-0.1691,0.9844,-0.724
-0.2113,0.9463,-0.592
0.5835,1.445,-1.975
0.01855,1.402,-1.499
-0.2776,0.726,-0.3108
-1.264,0.686,0.4197
-1.637,0.6753,0.6924
-1.333,-0.7666,1.781
-0.01709,0.901,-0.688
0.685,0.7734,-1.347
-0.1643,0.7744,-0.3787
0.1113,0.8403,-0.7046
0.2903,1.11,-1.272
-0.09534,1.028,-0.855
-1.346,0.814,0.352
1.901,0.738,-2.592
0.0668,0.708,-0.586
-0.4832,0.337,0.133
-0.04764,1.124,-0.979
-0.2211,0.7656,-0.3965
-2.002,0.515,1.262
-1.271,0.705,0.4067
0.06015,0.8193,-0.6475
-0.0314,0.8877,-0.656
-0.04074,1.067,-0.902
0.2258,0.527,-0.6123
-0.003862,0.9307,-0.7505
0.3604,1.265,-1.578
-0.1735,0.504,-0.2372
0.2422,1.177,-1.396
0.5767,0.7524,-1.271
-0.38,1.017,-0.547
-0.1523,1.157,-1.217
-2.852,0.002193,2.42
-2.027,0.846,0.8076
0.431,1.181,-1.495
-1.794,0.7627,0.7705
0.4473,1.184,-1.75
-0.637,0.9575,-0.55
-0.438,0.959,-0.457
-0.212,0.99,-0.921
-0.1298,0.773,-0.417
-0.1342,0.3936,-0.3083
-3.414,-1.215,4.035
0.7295,1.207,-1.836
0.225,1.073,-1.153
-1.569,0.448,0.7876
0.2245,1.314,-1.575
-0.64,0.744,-0.0496
-0.0196,0.9814,-0.835
-0.7134,0.121,0.4932
-0.12103,0.958,-0.6953
-0.594,1.087,-0.9126
-0.185,0.771,-0.3606
0.627,1.045,-1.629
0.2395,0.82,-0.9424
-0.0163,0.7,-0.5576
0.4646,1.132,-1.471
-0.646,0.8003,-0.2222
-0.1081,0.4814,-0.3328
0.4277,1.107,-1.41
0.8057,0.548,-1.288
-0.4158,1.16,-0.708
0.5884,1.107,-1.509
-0.1735,0.7993,-0.3984
0.00685,1.056,-0.946
-0.3057,0.727,-0.2551
-0.1246,0.5605,-0.2642
1.524,-0.2754,-1.426
0.1494,1.1,-1.156
0.774,0.8486,-1.513
0.821,1.462,-2.295
0.1289,0.714,-0.639
-0.0648,0.732,-0.4524
-0.4065,1.087,-0.6567
-1.214,0.56,0.511
3.236,0.1318,-3.295
0.2886,1.042,-1.219
0.2201,0.6323,-0.658
-1.076,0.6367,0.3064
-2.389,0.998,0.9487
-0.1993,1.148,-0.9023
0.5845,1.624,-2.219
1.516,0.769,-2.16
-0.1142,0.896,-0.605
0.872,1.154,-1.931
0.7607,1.632,-2.525
0.9014,1.466,-2.281
0.0967,0.598,-0.834
-0.767,0.7974,-0.2068
0.999,1.318,-2.346
-2.365,0.2196,1.788
0.1921,1.471,-1.745
-0.2437,0.884,-0.4705
-2.77,0.601,1.74
0.2003,0.7163,-0.82
-0.0959,0.4463,-0.2812
-1.997,-0.2913,1.804
-0.0439,0.591,-0.3467
-0.157,0.6597,-0.3071
0.4878,1.306,-1.695
0.2563,1.957,-2.354
-1.334,0.6743,0.5117
-1.618,-1.059,2.322
1.741,1.275,-3.084
1.613,0.805,-2.375
-1.378,0.04272,1.046
-0.1624,1.151,-0.9487
-0.0955,1.283,-1.238
0.3774,1.73,-2.236
0.518,1.508,-1.999
-0.7896,0.4094,0.3433
-0.04663,0.817,-0.531
-0.883,0.822,0.02286
-0.2291,0.799,-0.3992
-0.1981,0.747,-0.3384
-0.2301,0.747,-0.3486
0.085,1.028,-0.9395
-0.09845,0.9116,-0.621
-0.0429,0.862,-0.7915
0.039,0.638,-0.504
-3.625,-0.2776,3.572
-1.265,0.7886,0.3362
-0.1675,0.783,-0.413
-0.1636,0.8994,-0.65
0.322,1.462,-1.749
-0.1301,1.085,-0.9507
-0.1444,0.814,-0.4463
-0.5747,0.808,-0.1945
-2.436,0.318,1.763
-2.14,-0.0353,1.952
-0.07214,0.772,-0.4736
-0.517,0.3748,0.206
0.2627,1.092,-1.168
-1.494,0.623,0.689
-0.53,0.5176,0.038
-0.1287,1.0625,-0.7876
-0.4043,1.019,-0.533
0.03656,0.973,-0.8384
-0.3022,0.543,-0.2166
-0.01014,0.846,-0.614
-0.1812,0.8843,-0.5117
-0.10754,0.7935,-0.4507
-0.3315,0.7827,-0.3613
0.00413,0.826,-0.6514
-0.1742,0.8184,-0.4182
-1.837,0.2874,1.239
-0.6543,0.7515,-0.1017
-0.0748,0.989,-0.7944
0.119,1.152,-1.178
-0.3909,0.872,-0.3394
-0.2742,0.8306,-0.379
0.1285,0.8604,-0.8335
-1.555,0.01854,1.236
-0.1631,0.781,-0.3938
0.9604,1.46,-2.453
-0.633,1.002,-0.429
-0.05862,1.163,-1.077
-0.1559,0.863,-0.5225
-0.1816,0.7637,-0.3506
0.04724,0.6587,-0.5537
0.03918,0.7705,-0.6167
-0.1021,0.775,-0.4463
0.609,-1.01,0.2964
-1.423,0.7153,0.542
-1.592,0.6416,0.6733
-1.285,0.4495,0.6562
0.252,1.023,-1.201
-1.549,0.6494,0.7183
-0.442,1.037,-0.516
-0.2222,0.556,-0.3743
-0.7964,0.748,-0.1658
-0.1984,0.996,-0.687
0.0367,1.051,-0.944
-0.4985,0.93,-0.4148
-0.569,0.798,-0.1671
0.5156,0.6626,-1.459
0.537,1.171,-1.79
-2.133,0.4536,1.393
1.194,2.125,-3.375
0.5845,1.431,-2.158
-0.3977,1.47,-1.369
-0.3057,0.546,-0.4375
0.566,1.234,-1.79
0.642,1.566,-2.252
1.281,1.662,-2.914
1.051,0.2686,-1.375
0.8296,1.667,-2.56
-0.0598,0.956,-0.7095
0.963,1.832,-3.098
0.10455,1.0205,-0.9727
0.279,1.559,-1.814
-1.489,1.086,-0.06744
-0.3389,1.494,-1.509
2.03,2.479,-4.664
1.092,1.96,-3.027
-0.0588,0.7603,-0.4824
0.1748,0.874,-0.9795
-0.6216,0.1885,0.322
0.4429,1.491,-1.974
-0.7983,1.849,-1.596
-0.1617,1.177,-0.962
-1.63,1.128,0.02605
1.723,1.583,-3.402
0.09143,1.508,-1.727
-0.3042,0.842,-0.4292
-0.2004,0.927,-0.567
-0.01805,0.7847,-0.8936
-0.1193,0.942,-0.724
-0.556,0.7217,-0.2498
-0.1155,1.212,-1.259
0.0703,0.701,-0.5503
0.7188,1.111,-1.978
0.3298,1.21,-1.428
0.1595,0.987,-0.9644
0.1305,0.83,-0.73
-0.08484,1.002,-0.798
-0.0933,1.273,-1.195
0.02852,1.516,-1.593
-1.729,0.4304,1.064
0.866,0.1469,-0.9717
-0.0861,0.5615,-0.553
0.4548,0.714,-1.009
-1.79,-0.8726,2.34
1.911,0.843,-2.783
-0.136,0.69,-0.353
0.6055,0.3901,-0.9595
0.0521,0.924,-0.7803
-0.1707,0.862,-0.526
0.603,0.837,-1.348
-0.3792,0.758,-0.271
-0.10175,0.7876,-0.4468
-0.1349,0.9033,-0.601
0.247,0.2288,-0.462
-0.1714,1.038,-0.851
0.3318,1.316,-1.748
0.5513,2.146,-2.834
-1.202,1.59,-0.88
-0.04166,0.939,-0.731
0.2212,1.171,-1.263
-0.2457,0.501,-0.2761
-1.571,0.6147,0.756
0.2305,0.8257,-0.8604
-0.192,0.8135,-0.4177
-0.5073,0.8013,-0.1766
-0.04776,0.6943,-0.4338
-0.383,0.963,-0.58
-0.5537,0.8247,-0.2281
0.515,1.328,-1.814
-0.1033,0.798,-0.4568
0.03604,0.7607,-0.5615
-0.2898,0.865,-0.4736
-0.335,1.365,-1.071
-0.392,0.8003,-0.2515
-0.0959,1.1455,-1.021
-0.0891,1.008,-0.802
-0.2228,0.9004,-0.5107
0.2769,1.226,-1.469
-0.2664,0.595,-0.264
-0.03003,1.179,-1.05
-1.511,0.2267,1.066
0.0701,0.4668,-0.451
-0.0819,0.8115,-0.5083
-1.021,0.797,0.1794
-2.744,0.4514,1.831
-0.4097,0.701,-0.2096
0.2399,1.317,-1.562
0.393,0.4731,-0.809
-1.084,0.6064,0.3596
-0.0001103,0.814,-0.7197
-0.0478,0.803,-0.529
0.01578,0.995,-0.971
0.5044,0.8633,-1.295
-0.1334,0.848,-0.719
-0.0669,1.1875,-1.05
2.002,2.244,-4.383
-0.127,1.045,-0.8623
-0.132,0.8037,-0.4417
0.0642,1.266,-1.685
0.6777,1.12,-1.647
0.07135,0.6445,-0.752
1.172,1.048,-2.133
-0.01988,0.85,-0.722
0.2932,1.337,-1.521
0.492,1.073,-1.392
0.613,1.203,-1.76
0.2683,1.3955,-1.645
-2.207,0.2852,1.598
-0.1841,0.933,-0.6216
-0.1635,0.8647,-0.5264
0.003937,0.567,-0.4019
-3.229,-0.2255,3.096
-0.08295,1.665,-1.807
-0.5312,1.046,-0.6006
-2.564,-0.331,2.389
0.1954,0.8794,-0.872
-0.6597,0.805,-0.1411
1.693,1.072,-2.754
0.636,1.237,-1.876
0.02457,1.315,-1.6
0.674,0.8594,-1.536
0.10693,0.8564,-0.7866
0.4656,1.085,-1.416
0.3003,0.315,-0.7896
0.328,0.9365,-1.517
-0.3884,0.794,-0.283
1.768,1.886,-3.652
-2.512,0.644,1.34
-0.073,1.025,-1.07
0.8975,1.369,-2.344
-2.242,0.668,1.348
-0.11566,0.893,-0.6675
1.471,2.41,-4.176
0.8438,1.868,-2.742
-0.1284,0.754,-0.401
-0.0907,1.552,-1.779
-0.9946,-0.2,0.999
-0.6323,1.43,-0.967
0.5,1.272,-1.708
-0.3801,0.5693,-0.1492
-0.01878,0.8936,-0.7007
2.168,1.716,-4.02
0.08,1.026,-0.9595
-0.623,1.04,-0.5913
0.4978,1.365,-1.939
0.5415,1.328,-1.834
0.662,0.613,-1.397
-0.2158,1.269,-1.138
1.015,1.68,-2.635
-0.654,1.26,-0.7275
0.7974,0.991,-1.837
-1.584,0.437,0.986
0.05725,0.4246,-0.3638
-2.57,0.4495,1.612
1.0625,1.667,-2.697
-0.829,0.9053,-0.10864
0.1663,0.8115,-0.893
-0.2961,1.002,-0.706
1.123,0.9365,-1.957
-1.089,-0.646,1.51
-0.2213,0.799,-0.4114
0.1442,1.31,-1.348
-0.283,0.7744,-0.3198
-0.966,0.68,0.1343
-1.378,0.5938,0.694
-0.583,0.953,-0.354
0.2656,0.8755,-1.006
-0.624,0.858,-0.2124
0.1305,1.027,-0.9937
0.2532,1.145,-1.308
0.11127,1.127,-1.089
-0.339,0.8335,-0.339
-0.9126,0.5664,0.2915
-0.1179,0.946,-0.6724
-0.003508,0.804,-0.5776
-0.1221,0.837,-0.5063
0.6753,1.022,-1.544
-1.758,0.618,0.8857
-0.2698,0.8716,-0.513
0.2117,1.181,-1.292
0.01085,0.8706,-0.6865
-0.0907,0.8696,-0.5713
-1.138,0.5005,0.4412
0.444,-0.652,0.1453
-0.2827,0.9414,-0.5356
0.2861,1.202,-1.361
-0.988,0.6865,0.2727
-0.715,-0.249,0.675
0.843,1.606,-2.402
-0.106,0.7627,-0.4343
-2.133,-0.42,1.977
0.541,0.9062,-1.329
-0.772,0.924,-0.1781
0.05646,0.9355,-0.7793
0.64,0.9243,-1.664
-0.01128,1.019,-0.8467
0.796,0.4028,-1.119
-0.3672,1.331,-0.9907
0.1616,1.321,-1.456
-0.08655,1.189,-1.0625
0.4458,1.517,-1.996
-0.942,1.222,-0.4233
-0.5234,0.8,-0.3801
-0.4294,0.9814,-0.6016
0.715,1.849,-2.799
-1.689,-0.01478,1.43
-0.2444,1.534,-1.382
-0.326,1.133,-0.8623
-1.938,1.096,0.562
-0.42,0.915,-0.398
-0.7534,0.584,0.01814
0.3154,1.496,-1.827
0.753,1.075,-1.783
0.3413,0.9365,-1.089
0.646,0.4226,-0.949
-1.294,0.779,0.3357
0.2505,0.975,-1.143
-0.0507,-0.04327,-0.04495
-1.779,0.4648,1.073
0.11774,0.896,-0.8726
-0.9536,0.6675,0.2424
-0.622,0.9263,-0.3962
-0.11926,0.55,-0.345
-0.229,0.836,-0.4104
-0.06305,0.9683,-0.7534
0.5244,0.2446,-0.8843
0.857,2.137,-3.049
-0.06256,0.9316,-0.6978
-1.297,0.5977,0.5913
0.02806,0.9404,-0.791
-1.258,-0.463,1.508
0.4216,1.0625,-1.454
-1.48,-0.4148,1.6045
2.049,0.3308,-2.428
-0.2827,1.025,-0.6865
1.077,0.5537,-1.884
-0.752,-0.3762,0.9883
0.895,1.841,-2.69
-1.073,0.684,0.3345
-1.916,0.5957,0.958
-0.02682,0.937,-0.728
0.4792,0.827,-1.189
-2.043,0.6875,0.935
0.2471,1.327,-1.482
-0.0712,0.8096,-0.5166
-1.469,-0.2346,1.5
-0.2036,1.054,-0.7974
-0.538,1.253,-0.9697
-0.1478,0.7573,-0.3835
-2.053,0.373,1.399
-0.3809,1.128,-0.752
0.9985,1.287,-2.213
-3.482,0.02202,2.855
0.825,1.723,-2.592
-2.729,0.3188,1.905
-0.1478,0.847,-1.003
-1.321,-0.309,1.419
3.213,0.6797,-3.738
0.2131,1.319,-1.536
-0.12256,0.7744,-0.428
0.549,1.112,-1.545
0.1442,1.032,-0.995
-0.3254,0.8755,-0.5474
-0.625,0.569,-0.11
-1.962,-0.001949,1.583
-1.717,-1.2705,2.629
-1.803,0.07446,1.361
0.6133,1.471,-2.027
-0.04034,1.025,-1.041
-1.616,0.2443,1.1045
-0.5117,0.9946,-0.506
-1.406,-0.079,0.9966
0.06946,1.038,-1.133
0.6714,0.8745,-1.675
-0.3813,0.858,-0.697
0.04678,0.759,-0.5923
1.992,0.8438,-2.643
0.3557,0.8633,-1.123
0.1941,0.998,-1.151
1.203,1.787,-3.193
0.4292,0.6,-1.154
0.962,0.7476,-1.588
-0.857,0.532,0.05994
-4.504,-0.4758,4.445
0.405,0.9673,-1.176
0.02274,1.191,-1.165
-1.159,0.6323,0.415
0.6025,1.099,-1.618
0.399,1.268,-1.616
-1.36,0.629,0.56
-0.05554,0.7705,-0.667
-0.6846,0.9185,-0.2844
0.2886,1.018,-1.196
-0.1509,0.7744,-0.405
-0.4443,1.102,-0.7944
0.259,1.35,-1.747
0.0207,1.251,-1.165
0.3506,1.031,-1.231
-0.10095,0.771,-0.5215
-0.0337,0.776,-0.6084
0.091,0.836,-0.809
-0.8843,0.23,0.4233
-0.03513,1.006,-0.9014
-0.3938,1.101,-0.732
-1.1,0.6885,0.3635
-0.2598,0.966,-0.6094
0.5234,0.6514,-1.17
-0.3591,0.8604,-0.3582
0.01756,0.6904,-0.519
-0.2502,0.5933,-0.483
-2.287,0.2864,1.735
0.7495,-0.9873,0.1247
-0.631,0.543,0.1137
0.0752,0.735,-0.6597
-0.1965,0.749,-0.37
-3.123,-0.2542,2.904
-0.2996,0.3,-0.1268
0.2769,1.341,-1.762
0.1622,1.177,-1.231
0.1545,0.9023,-0.8896
1.073,1.617,-2.758
-1.082,0.7046,0.2297
0.501,1.088,-1.611
-2.805,0.09845,2.287
0.10095,1.032,-1.047
-0.3303,0.6772,-0.3093
-0.1854,0.8955,-0.6694
-1.648,0.2094,1.144
-0.658,0.808,-0.2913
-1.225,0.7515,0.3904
-0.1059,1.012,-0.828
0.3,1.228,-1.43
-0.367,0.9097,-0.458
-0.0887,1.189,-1.124
0.413,0.513,-0.808
0.244,0.8667,-0.9297
-0.4175,0.832,-0.2935
0.3306,1.101,-1.253
-0.551,-0.2083,0.6123
0.03204,1.202,-1.271
0.6943,0.5967,-1.147
-0.1103,0.7085,-0.3914
0.2118,1.513,-1.744
-0.013176,0.722,-0.4973
0.2852,1.237,-1.418
0.03894,1.243,-1.152
0.0781,1.022,-0.953
-0.1477,0.9824,-0.6934
0.3599,0.9775,-1.138
-0.1162,0.8,-0.4531
0.2466,0.8315,-0.9175
-0.7314,1.144,-0.519
-0.6416,0.8643,-0.2157
-0.10284,0.8613,-0.5586
0.791,1.203,-1.887
-0.1765,0.767,-0.3608
-0.1965,1.117,-0.8564
-0.3906,0.5874,-0.10016
0.006176,0.808,-0.6343
0.0619,0.947,-0.828
-0.2042,0.923,-0.5625
-2.229,0.405,1.43
-0.1989,1.032,-0.7007
0.1045,0.7554,-0.646
-0.4521,1.002,-0.458
-1.114,0.7417,0.301
-0.02716,0.912,-0.676
-0.01305,0.778,-0.5405
-0.1877,0.866,-0.4795
0.0675,1.049,-0.977
0.1161,1.025,-0.9907
0.02684,0.8457,-0.6606
