,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
24768,b583a1cadc0f,8BE2FA4CDD8F,"Well the electoral college is know for being the ""Disaster Factor"" ",Claim,Adequate
20958,1ea0400f8ab2,58CE20CD7539,"Children always want to have fun by playing with toys, going to a boiling alley, or going to see a movie ",Evidence,Adequate
27045,6cb0a585f881,AA0FF7AA95C3,"My first reason of why we should abolish the electoral college is because of the method it is done in.  What I mean by this is, according to Source 1:What is the Electoral College?, it says, ""Most states have a

""winner- take all"" system that awards electors to the winning presidential canididate."" The winner- take all system is not a fair way to elect a president becuase of its biases. ",Claim,Effective
10517,78efb601c932,BCA57CE2AFA3,This would let you see the world in a differnt way. ,Claim,Adequate
9692,1e0d99ab767a,AFCF10293B9A,"This coding system is very smart and can tell if you are doing a fake smile of some sort. If you use a fake smile the system will tell if you are because when you are the mouth is streched sideways using the zygomatic major wih some different muscles. To an expert they said ""faces don't lie"" these muscle clues are often sometimes used to spot if a celebrity or a politician is being truthful. ",Evidence,Adequate
3418,da18cd87d51d,3D9CBC4F434F,"Asronomers are fascinated by Venus because it may erll once have been the most Earth-like planet in our solar system and i trust that the astronomers would say that because we still think that Mar would be our planetary visit. Although humans have sent numerous spacecrafts to land on the ""cloud-draped world"" as they call it. They have said that no spacecraft has survived the landing for more than a few hours ,despite its proximity to us and, of course should like a big danger and risk to take, not easy conditions, but survivable for humans. NASA's possibile solution to hostile conditions on the surface Venus would allow scientists to float above the fray. ",Evidence,Adequate
23904,59324e894a4c,7E492FFD9778,Some people are smarter than others and they know right from wrong. But also people have a better and even greater chance of not being hurt. ,Claim,Adequate
31778,c63bb4e925eb,EEC4B41664DF,"The American lifestyle, some might say that it is hardworking and free, others howeveer might say that we are lazy. I have to agree with both, we have many citizens that are very hardworking and strive to do their best and improve themselves and others. Sadly that is not all of out citizens, we have a gigantic amount of people in our contry that are lazy, they do not want to work for anything, and expect everything in life to be given to them without them putting forth any more effors than applying for some things online. If the automobile manufactorers release a car that drives itself, that will just be one more thing that the lazy americans do not have to do. It would be another thing just handed to them that they would not have to work for. These cars are made by the hardworking to make life for the lazy easier. I do not think that this is something that needs to happen or something that should even be considered. ",Evidence,Effective
27692,947717d8a302,B28B37BFCC03,"they don't think about others, they think only for themselves. And that can lead to a life of crime, with selfish desires for what others have. ",Rebuttal,Adequate
16552,77f5379ee53b,1ED8279252FB,I think we should keep the Electoral College ,Position,Adequate
2609,92443f98cdac,2F523DD862F0,"Cars are a very good tool for getting from one location to the next, but the gas and diesel that powers some cars is producing a greenhouse gas that is polluting our air. A few countries have temporarily banned the usage of cars because of the thick smog that has built around their air space. In Source 1, by

Elizabeth Rosenthal , Source 2, by

Robert Duffer,

Source 3, by

Andrew Selsky , and lastly source 4, by

Elizabeth Rosenthal , speak about how cars are effecting our lives, and polluting our air ",Lead,Adequate
31295,3ed9d1aeb0fb,E74E4865B395,"Some Students and teachers might not prefer online video conferencing and might not feel comfortable speaking or showing their faces online. Distance learning can be a hard for students that travel to different areas around the world,internet can be a problem because some countries don't have internet connection or they have bad connection. ",Claim,Effective
